,Date,Adj Close,Prediction,SVM_Prediction,LR_Prediction
489,2013-06-07,1.7054600715637207,1.7167720794677734,,
490,2013-06-10,1.7120444774627686,1.7306170463562012,,
491,2013-06-11,1.665951132774353,1.7167720794677734,,
492,2013-06-12,1.659366250038147,1.7236945629119873,,
493,2013-06-13,1.6132729053497314,1.737539529800415,,
494,2013-06-14,1.6330269575119019,1.7444618940353394,,
495,2013-06-17,1.6330269575119019,1.7236945629119873,,
496,2013-06-18,1.6264424324035645,1.7098498344421387,,
497,2013-06-19,1.6198574304580688,1.682159662246704,,
498,2013-06-20,1.6330269575119019,1.6960047483444214,,
499,2013-06-21,1.5803489685058594,1.6613924503326416,,
500,2013-06-24,1.4354835748672485,1.6613924503326416,,
501,2013-06-25,1.4420684576034546,1.6475476026535034,,
502,2013-06-26,1.4684075117111206,1.689082384109497,,
503,2013-06-27,1.5276705026626587,1.6613924503326416,,
504,2013-06-28,1.5935184955596924,1.6475476026535034,,
505,2013-07-01,1.567179560661316,1.6337023973464966,,
506,2013-07-02,1.5869337320327759,1.6475476026535034,,
507,2013-07-03,1.5737642049789429,1.6406248807907104,,
508,2013-07-04,1.6198574304580688,1.592167615890503,,
509,2013-07-05,1.5990902185440063,1.5852453708648682,,
510,2013-07-08,1.5990902185440063,1.5506327152252197,,
511,2013-07-09,1.6475476026535034,1.5367881059646606,,
512,2013-07-10,1.592167615890503,1.5229430198669434,,
513,2013-07-11,1.5852453708648682,1.4814084768295288,,
514,2013-07-12,1.5990902185440063,1.4052609205245972,,
515,2013-07-15,1.6267801523208618,1.460640788078308,,
516,2013-07-16,1.6613924503326416,1.5575554370880127,,
517,2013-07-17,1.7444618940353394,1.5506327152252197,,
518,2013-07-18,1.7652294635772705,1.5783230066299438,,
519,2013-07-19,1.7167720794677734,1.5298655033111572,,
520,2013-07-22,1.7306170463562012,1.5783230066299438,,
521,2013-07-23,1.7167720794677734,1.5367881059646606,,
522,2013-07-24,1.7236945629119873,1.5714001655578613,,
523,2013-07-25,1.737539529800415,1.5714001655578613,,
524,2013-07-26,1.7444618940353394,1.5575554370880127,,
525,2013-07-29,1.7236945629119873,1.5506327152252197,,
526,2013-07-30,1.7098498344421387,1.4883307218551636,,
527,2013-07-31,1.682159662246704,1.5229430198669434,,
528,2013-08-01,1.6960047483444214,1.516020655632019,,
529,2013-08-02,1.6613924503326416,1.5298655033111572,,
530,2013-08-05,1.6613924503326416,1.5298655033111572,,
531,2013-08-06,1.6475476026535034,1.543710470199585,,
532,2013-08-12,1.689082384109497,1.5644779205322266,,
533,2013-08-13,1.6613924503326416,1.5575554370880127,,
534,2013-08-14,1.6475476026535034,1.5852453708648682,,
535,2013-08-15,1.6337023973464966,1.592167615890503,,
536,2013-08-16,1.6475476026535034,1.5367881059646606,,
537,2013-08-19,1.6406248807907104,1.5644779205322266,,
538,2013-08-20,1.592167615890503,1.592167615890503,,
539,2013-08-21,1.5852453708648682,1.6060127019882202,,
540,2013-08-22,1.5506327152252197,1.6129350662231445,,
541,2013-08-23,1.5367881059646606,1.6337023973464966,,
542,2013-08-26,1.5229430198669434,1.6198574304580688,,
543,2013-08-27,1.4814084768295288,1.5990902185440063,,
544,2013-08-28,1.4052609205245972,1.6544699668884277,,
545,2013-08-29,1.460640788078308,1.6337023973464966,,
546,2013-08-30,1.5575554370880127,1.6060127019882202,,
547,2013-09-02,1.5506327152252197,1.5783230066299438,,
548,2013-09-03,1.5783230066299438,1.5783230066299438,,
549,2013-09-04,1.5298655033111572,1.5644779205322266,,
550,2013-09-05,1.5783230066299438,1.5852453708648682,,
551,2013-09-06,1.5367881059646606,1.592167615890503,,
552,2013-09-09,1.5714001655578613,1.592167615890503,,
553,2013-09-10,1.5714001655578613,1.592167615890503,,
554,2013-09-11,1.5575554370880127,1.5852453708648682,,
555,2013-09-12,1.5506327152252197,1.5367881059646606,,
556,2013-09-13,1.4883307218551636,1.5367881059646606,,
557,2013-09-17,1.5229430198669434,1.5090980529785156,,
558,2013-09-18,1.516020655632019,1.543710470199585,,
559,2013-09-19,1.5298655033111572,1.516020655632019,,
560,2013-09-20,1.5298655033111572,1.5229430198669434,,
561,2013-09-23,1.543710470199585,1.5090980529785156,,
562,2013-09-24,1.5644779205322266,1.516020655632019,,
563,2013-09-25,1.5575554370880127,1.495253324508667,,
564,2013-09-26,1.5852453708648682,1.5090980529785156,,
565,2013-09-27,1.592167615890503,1.495253324508667,,
566,2013-09-30,1.5367881059646606,1.495253324508667,,
567,2013-10-01,1.5644779205322266,1.4744858741760254,,
568,2013-10-02,1.592167615890503,1.4260283708572388,,
569,2013-10-03,1.6060127019882202,1.4121835231781006,,
570,2013-10-04,1.6129350662231445,1.3844937086105347,,
571,2013-10-07,1.6337023973464966,1.3983386754989624,,
572,2013-10-08,1.6198574304580688,1.3914161920547485,,
573,2013-10-09,1.5990902185440063,1.3914161920547485,,
574,2013-10-10,1.6544699668884277,1.3914161920547485,,
575,2013-10-11,1.6337023973464966,1.3983386754989624,,
576,2013-10-14,1.6060127019882202,1.3844937086105347,,
577,2013-10-16,1.5783230066299438,1.3775711059570312,,
578,2013-10-17,1.5783230066299438,1.3775711059570312,,
579,2013-10-18,1.5644779205322266,1.3775711059570312,,
580,2013-10-21,1.5852453708648682,1.3775711059570312,,
581,2013-10-22,1.592167615890503,1.370648741722107,,
582,2013-10-23,1.592167615890503,1.3844937086105347,,
583,2013-10-24,1.592167615890503,1.3775711059570312,,
584,2013-10-25,1.5852453708648682,1.3844937086105347,,
585,2013-10-28,1.5367881059646606,1.3844937086105347,,
586,2013-10-29,1.5367881059646606,1.3775711059570312,,
587,2013-10-30,1.5090980529785156,1.370648741722107,,
588,2013-10-31,1.543710470199585,1.3775711059570312,,
589,2013-11-01,1.516020655632019,1.3775711059570312,,
590,2013-11-04,1.5229430198669434,1.3775711059570312,,
591,2013-11-06,1.5090980529785156,1.3775711059570312,,
592,2013-11-07,1.516020655632019,1.3775711059570312,,
593,2013-11-08,1.495253324508667,1.3844937086105347,,
594,2013-11-11,1.5090980529785156,1.3775711059570312,,
595,2013-11-12,1.495253324508667,1.3775711059570312,,
596,2013-11-13,1.495253324508667,1.3775711059570312,,
597,2013-11-14,1.4744858741760254,1.3775711059570312,,
598,2013-11-15,1.4260283708572388,1.3568037748336792,,
599,2013-11-18,1.4121835231781006,1.342958927154541,,
600,2013-11-19,1.3844937086105347,1.3014241456985474,,
601,2013-11-20,1.3983386754989624,1.294501781463623,,
602,2013-11-21,1.3914161920547485,1.294501781463623,,
603,2013-11-22,1.3914161920547485,1.2875791788101196,,
604,2013-11-25,1.3914161920547485,1.294501781463623,,
605,2013-11-26,1.3983386754989624,1.3083465099334717,,
606,2013-11-27,1.3844937086105347,1.315269112586975,,
607,2013-11-28,1.3775711059570312,1.294501781463623,,
608,2013-11-29,1.3775711059570312,1.294501781463623,,
609,2013-12-02,1.3775711059570312,1.273734211921692,,
610,2013-12-03,1.3775711059570312,1.2806565761566162,,
611,2013-12-04,1.370648741722107,1.3221913576126099,,
612,2013-12-05,1.3844937086105347,1.3014241456985474,,
613,2013-12-06,1.3775711059570312,1.3014241456985474,,
614,2013-12-09,1.3844937086105347,1.3014241456985474,,
615,2013-12-10,1.3844937086105347,1.266811728477478,,
616,2013-12-11,1.3775711059570312,1.266811728477478,,
617,2013-12-12,1.370648741722107,1.2460442781448364,,
618,2013-12-13,1.3775711059570312,1.2806565761566162,,
619,2013-12-16,1.3775711059570312,1.2806565761566162,,
620,2013-12-17,1.3775711059570312,1.2529668807983398,,
621,2013-12-18,1.3775711059570312,1.266811728477478,,
622,2013-12-19,1.3775711059570312,1.2598891258239746,,
623,2013-12-20,1.3844937086105347,1.2806565761566162,,
624,2013-12-23,1.3775711059570312,1.315269112586975,,
625,2013-12-24,1.3775711059570312,1.315269112586975,,
626,2013-12-26,1.3775711059570312,1.315269112586975,,
627,2013-12-27,1.3775711059570312,1.3221913576126099,,
628,2013-12-30,1.3568037748336792,1.3291138410568237,,
629,2013-12-31,1.342958927154541,1.3498815298080444,,
630,2014-01-02,1.3014241456985474,1.3568037748336792,,
631,2014-01-03,1.294501781463623,1.3844937086105347,,
632,2014-01-06,1.294501781463623,1.370648741722107,,
633,2014-01-07,1.2875791788101196,1.3914161920547485,,
634,2014-01-08,1.294501781463623,1.3983386754989624,,
635,2014-01-09,1.3083465099334717,1.4052609205245972,,
636,2014-01-10,1.315269112586975,1.3844937086105347,,
637,2014-01-13,1.294501781463623,1.3983386754989624,,
638,2014-01-15,1.294501781463623,1.3914161920547485,,
639,2014-01-16,1.273734211921692,1.3914161920547485,,
640,2014-01-20,1.2806565761566162,1.3914161920547485,,
641,2014-01-21,1.3221913576126099,1.3914161920547485,,
642,2014-01-22,1.3014241456985474,1.3844937086105347,,
643,2014-01-23,1.3014241456985474,1.3983386754989624,,
644,2014-01-24,1.3014241456985474,1.3983386754989624,,
645,2014-01-27,1.266811728477478,1.4191060066223145,,
646,2014-01-28,1.266811728477478,1.4052609205245972,,
647,2014-01-29,1.2460442781448364,1.4052609205245972,,
648,2014-01-30,1.2806565761566162,1.3914161920547485,,
649,2014-02-03,1.2806565761566162,1.370648741722107,,
650,2014-02-04,1.2529668807983398,1.3844937086105347,,
651,2014-02-05,1.266811728477478,1.3844937086105347,,
652,2014-02-06,1.2598891258239746,1.3914161920547485,,
653,2014-02-07,1.2806565761566162,1.460640788078308,,
654,2014-02-10,1.315269112586975,1.4537181854248047,,
655,2014-02-11,1.315269112586975,1.4052609205245972,,
656,2014-02-12,1.315269112586975,1.439873456954956,,
657,2014-02-13,1.3221913576126099,1.44679594039917,,
658,2014-02-14,1.3291138410568237,1.44679594039917,,
659,2014-02-17,1.3498815298080444,1.5021756887435913,,
660,2014-02-18,1.3568037748336792,1.516020655632019,,
661,2014-02-19,1.3844937086105347,1.5367881059646606,,
662,2014-02-20,1.370648741722107,1.5367881059646606,,
663,2014-02-21,1.3914161920547485,1.5229430198669434,,
664,2014-02-24,1.3983386754989624,1.5229430198669434,,
665,2014-02-25,1.4052609205245972,1.516020655632019,,
666,2014-02-26,1.3844937086105347,1.516020655632019,,
667,2014-02-27,1.3983386754989624,1.5298655033111572,,
668,2014-02-28,1.3914161920547485,1.5229430198669434,,
669,2014-03-03,1.3914161920547485,1.5298655033111572,,
670,2014-03-04,1.3914161920547485,1.5575554370880127,,
671,2014-03-05,1.3914161920547485,1.592167615890503,,
672,2014-03-06,1.3844937086105347,1.6475476026535034,,
673,2014-03-07,1.3983386754989624,1.6267801523208618,,
674,2014-03-10,1.3983386754989624,1.6198574304580688,,
675,2014-03-11,1.4191060066223145,1.6129350662231445,,
676,2014-03-12,1.4052609205245972,1.6475476026535034,,
677,2014-03-13,1.4052609205245972,1.6475476026535034,,
678,2014-03-14,1.3914161920547485,1.6267801523208618,,
679,2014-03-17,1.370648741722107,1.6267801523208618,,
680,2014-03-18,1.3844937086105347,1.5990902185440063,,
681,2014-03-19,1.3844937086105347,1.6267801523208618,,
682,2014-03-20,1.3914161920547485,1.6060127019882202,,
683,2014-03-21,1.460640788078308,1.5852453708648682,,
684,2014-03-24,1.4537181854248047,1.5990902185440063,,
685,2014-03-25,1.4052609205245972,1.5852453708648682,,
686,2014-03-26,1.439873456954956,1.5852453708648682,,
687,2014-03-27,1.44679594039917,1.5852453708648682,,
688,2014-03-28,1.44679594039917,1.5852453708648682,,
689,2014-03-31,1.5021756887435913,1.5852453708648682,,
690,2014-04-01,1.516020655632019,1.5783230066299438,,
691,2014-04-02,1.5367881059646606,1.5575554370880127,,
692,2014-04-03,1.5367881059646606,1.5783230066299438,,
693,2014-04-04,1.5229430198669434,1.5852453708648682,,
694,2014-04-07,1.5229430198669434,1.5644779205322266,,
695,2014-04-08,1.516020655632019,1.5575554370880127,,
696,2014-04-09,1.516020655632019,1.543710470199585,,
697,2014-04-10,1.5298655033111572,1.5367881059646606,,
698,2014-04-11,1.5229430198669434,1.516020655632019,,
699,2014-04-14,1.5298655033111572,1.5229430198669434,,
700,2014-04-15,1.5575554370880127,1.467563271522522,,
701,2014-04-16,1.592167615890503,1.495253324508667,,
702,2014-04-17,1.6475476026535034,1.4537181854248047,,
703,2014-04-18,1.6267801523208618,1.4537181854248047,,
704,2014-04-21,1.6198574304580688,1.4814084768295288,,
705,2014-04-22,1.6129350662231445,1.5298655033111572,,
706,2014-04-23,1.6475476026535034,1.5298655033111572,,
707,2014-04-24,1.6475476026535034,1.5506327152252197,,
708,2014-04-25,1.6267801523208618,1.5506327152252197,,
709,2014-04-28,1.6267801523208618,1.5714001655578613,,
710,2014-04-29,1.5990902185440063,1.5575554370880127,,
711,2014-04-30,1.6267801523208618,1.543710470199585,,
712,2014-05-02,1.6060127019882202,1.536359429359436,,
713,2014-05-05,1.5852453708648682,1.5510612726211548,,
714,2014-05-06,1.5990902185440063,1.5143065452575684,,
715,2014-05-07,1.5852453708648682,1.5290085077285767,,
716,2014-05-08,1.5852453708648682,1.5290085077285767,,
717,2014-05-09,1.5852453708648682,1.5143065452575684,,
718,2014-05-12,1.5852453708648682,1.5584124326705933,,
719,2014-05-14,1.5852453708648682,1.5143065452575684,,
720,2014-05-15,1.5783230066299438,1.5143065452575684,,
721,2014-05-16,1.5575554370880127,1.5143065452575684,,
722,2014-05-19,1.5783230066299438,1.5216575860977173,,
723,2014-05-20,1.5852453708648682,1.536359429359436,,
724,2014-05-21,1.5644779205322266,1.5290085077285767,,
725,2014-05-22,1.5575554370880127,1.5216575860977173,,
726,2014-05-23,1.543710470199585,1.5216575860977173,,
727,2014-05-26,1.5367881059646606,1.5069555044174194,,
728,2014-05-27,1.516020655632019,1.4996044635772705,,
729,2014-05-28,1.5229430198669434,1.4996044635772705,,
730,2014-05-29,1.467563271522522,1.4922534227371216,,
731,2014-05-30,1.495253324508667,1.4922534227371216,,
732,2014-06-02,1.4537181854248047,1.4775514602661133,,
733,2014-06-03,1.4537181854248047,1.5069555044174194,,
734,2014-06-04,1.4814084768295288,1.4775514602661133,,
735,2014-06-05,1.5298655033111572,1.455498456954956,,
736,2014-06-06,1.5298655033111572,1.455498456954956,,
737,2014-06-09,1.5506327152252197,1.4481474161148071,,
738,2014-06-10,1.5506327152252197,1.4775514602661133,,
739,2014-06-11,1.5714001655578613,1.5290085077285767,,
740,2014-06-12,1.5575554370880127,1.536359429359436,,
741,2014-06-13,1.543710470199585,1.5290085077285767,,
742,2014-06-16,1.536359429359436,1.5216575860977173,,
743,2014-06-17,1.5510612726211548,1.5216575860977173,,
744,2014-06-18,1.5143065452575684,1.5584124326705933,,
745,2014-06-19,1.5290085077285767,1.536359429359436,,
746,2014-06-20,1.5290085077285767,1.543710470199585,,
747,2014-06-23,1.5143065452575684,1.543710470199585,,
748,2014-06-24,1.5584124326705933,1.543710470199585,,
749,2014-06-25,1.5143065452575684,1.5290085077285767,,
750,2014-06-26,1.5143065452575684,1.5143065452575684,,
751,2014-06-27,1.5143065452575684,1.536359429359436,,
752,2014-06-30,1.5216575860977173,1.543710470199585,,
753,2014-07-01,1.536359429359436,1.536359429359436,,
754,2014-07-02,1.5290085077285767,1.5069555044174194,,
755,2014-07-03,1.5216575860977173,1.5584124326705933,,
756,2014-07-04,1.5216575860977173,1.5657635927200317,,
757,2014-07-07,1.5069555044174194,1.5510612726211548,,
758,2014-07-08,1.4996044635772705,1.5584124326705933,,
759,2014-07-09,1.4996044635772705,1.5584124326705933,,
760,2014-07-10,1.4922534227371216,1.543710470199585,,
761,2014-07-11,1.4922534227371216,1.5510612726211548,,
762,2014-07-14,1.4775514602661133,1.5510612726211548,,
763,2014-07-16,1.5069555044174194,1.5510612726211548,,
764,2014-07-17,1.4775514602661133,1.5510612726211548,,
765,2014-07-18,1.455498456954956,1.536359429359436,,
766,2014-07-21,1.455498456954956,1.543710470199585,,
767,2014-07-22,1.4481474161148071,1.543710470199585,,
768,2014-07-23,1.4775514602661133,1.543710470199585,,
769,2014-07-24,1.5290085077285767,1.5657635927200317,,
770,2014-07-25,1.536359429359436,1.5657635927200317,,
771,2014-07-30,1.5290085077285767,1.5510612726211548,,
772,2014-07-31,1.5216575860977173,1.5584124326705933,,
773,2014-08-01,1.5216575860977173,1.5584124326705933,,
774,2014-08-04,1.5584124326705933,1.5143065452575684,,
775,2014-08-05,1.536359429359436,1.543710470199585,,
776,2014-08-06,1.543710470199585,1.536359429359436,,
777,2014-08-07,1.543710470199585,1.543710470199585,,
778,2014-08-08,1.543710470199585,1.543710470199585,,
779,2014-08-11,1.5290085077285767,1.5584124326705933,,
780,2014-08-12,1.5143065452575684,1.5731145143508911,,
781,2014-08-13,1.536359429359436,1.5510612726211548,,
782,2014-08-14,1.543710470199585,1.543710470199585,,
783,2014-08-15,1.536359429359436,1.5510612726211548,,
784,2014-08-18,1.5069555044174194,1.5510612726211548,,
785,2014-08-19,1.5584124326705933,1.5510612726211548,,
786,2014-08-20,1.5657635927200317,1.5510612726211548,,
787,2014-08-21,1.5510612726211548,1.543710470199585,,
788,2014-08-22,1.5584124326705933,1.5510612726211548,,
789,2014-08-25,1.5584124326705933,1.5510612726211548,,
790,2014-08-26,1.543710470199585,1.543710470199585,,
791,2014-08-27,1.5510612726211548,1.543710470199585,,
792,2014-08-28,1.5510612726211548,1.543710470199585,,
793,2014-08-29,1.5510612726211548,1.543710470199585,,
794,2014-09-02,1.5510612726211548,1.543710470199585,,
795,2014-09-03,1.536359429359436,1.5657635927200317,,
796,2014-09-04,1.543710470199585,1.6025184392929077,,
797,2014-09-05,1.543710470199585,1.6098695993423462,,
798,2014-09-08,1.543710470199585,1.6098695993423462,,
799,2014-09-09,1.5657635927200317,1.5657635927200317,,
800,2014-09-10,1.5657635927200317,1.5731145143508911,,
801,2014-09-11,1.5510612726211548,1.6098695993423462,,
802,2014-09-12,1.5584124326705933,1.6098695993423462,,
803,2014-09-15,1.5584124326705933,1.6098695993423462,,
804,2014-09-17,1.5143065452575684,1.5584124326705933,,
805,2014-09-18,1.543710470199585,1.5657635927200317,,
806,2014-09-19,1.536359429359436,1.5510612726211548,,
807,2014-09-22,1.543710470199585,1.543710470199585,,
808,2014-09-23,1.543710470199585,1.543710470199585,,
809,2014-09-24,1.5584124326705933,1.5584124326705933,,
810,2014-09-25,1.5731145143508911,1.5510612726211548,,
811,2014-09-26,1.5510612726211548,1.543710470199585,,
812,2014-09-29,1.543710470199585,1.543710470199585,,
813,2014-09-30,1.5510612726211548,1.543710470199585,,
814,2014-10-01,1.5510612726211548,1.543710470199585,,
815,2014-10-02,1.5510612726211548,1.5510612726211548,,
816,2014-10-03,1.5510612726211548,1.5804654359817505,,
817,2014-10-07,1.543710470199585,1.5731145143508911,,
818,2014-10-08,1.5510612726211548,1.5657635927200317,,
819,2014-10-09,1.5510612726211548,1.587816596031189,,
820,2014-10-10,1.543710470199585,1.6098695993423462,,
821,2014-10-13,1.543710470199585,1.6172205209732056,,
822,2014-10-14,1.543710470199585,1.5510612726211548,,
823,2014-10-15,1.543710470199585,1.5804654359817505,,
824,2014-10-16,1.543710470199585,1.5584124326705933,,
825,2014-10-17,1.5657635927200317,1.543710470199585,,
826,2014-10-20,1.6025184392929077,1.5657635927200317,,
827,2014-10-21,1.6098695993423462,1.5510612726211548,,
828,2014-10-22,1.6098695993423462,1.5657635927200317,,
829,2014-10-24,1.5657635927200317,1.5510612726211548,,
830,2014-10-27,1.5731145143508911,1.5510612726211548,,
831,2014-10-28,1.6098695993423462,1.543710470199585,,
832,2014-10-29,1.6098695993423462,1.543710470199585,,
833,2014-10-30,1.6098695993423462,1.4775514602661133,,
834,2014-10-31,1.5584124326705933,1.4702004194259644,,
835,2014-11-03,1.5657635927200317,1.4996044635772705,,
836,2014-11-04,1.5510612726211548,1.5143065452575684,,
837,2014-11-05,1.543710470199585,1.543710470199585,,
838,2014-11-06,1.543710470199585,1.5657635927200317,,
839,2014-11-07,1.5584124326705933,1.5951675176620483,,
840,2014-11-10,1.5510612726211548,1.5951675176620483,,
841,2014-11-11,1.543710470199585,1.587816596031189,,
842,2014-11-12,1.543710470199585,1.587816596031189,,
843,2014-11-13,1.543710470199585,1.5510612726211548,,
844,2014-11-14,1.543710470199585,1.5510612726211548,,
845,2014-11-17,1.5510612726211548,1.5510612726211548,,
846,2014-11-18,1.5804654359817505,1.5510612726211548,,
847,2014-11-19,1.5731145143508911,1.543710470199585,,
848,2014-11-20,1.5657635927200317,1.543710470199585,,
849,2014-11-21,1.587816596031189,1.543710470199585,,
850,2014-11-24,1.6098695993423462,1.543710470199585,,
851,2014-11-25,1.6172205209732056,1.543710470199585,,
852,2014-11-26,1.5510612726211548,1.543710470199585,,
853,2014-11-27,1.5804654359817505,1.543710470199585,,
854,2014-11-28,1.5584124326705933,1.536359429359436,,
855,2014-12-01,1.543710470199585,1.5731145143508911,,
856,2014-12-02,1.5657635927200317,1.543710470199585,,
857,2014-12-03,1.5510612726211548,1.5510612726211548,,
858,2014-12-04,1.5657635927200317,1.543710470199585,,
859,2014-12-05,1.5510612726211548,1.543710470199585,,
860,2014-12-08,1.5510612726211548,1.543710470199585,,
861,2014-12-09,1.543710470199585,1.543710470199585,,
862,2014-12-10,1.543710470199585,1.543710470199585,,
863,2014-12-11,1.4775514602661133,1.5510612726211548,,
864,2014-12-12,1.4702004194259644,1.543710470199585,,
865,2014-12-15,1.4996044635772705,1.5510612726211548,,
866,2014-12-16,1.5143065452575684,1.5510612726211548,,
867,2014-12-17,1.543710470199585,1.543710470199585,,
868,2014-12-18,1.5657635927200317,1.543710470199585,,
869,2014-12-19,1.5951675176620483,1.5510612726211548,,
870,2014-12-22,1.5951675176620483,1.543710470199585,,
871,2014-12-23,1.587816596031189,1.536359429359436,,
872,2014-12-24,1.587816596031189,1.536359429359436,,
873,2014-12-26,1.5510612726211548,1.536359429359436,,
874,2014-12-29,1.5510612726211548,1.5290085077285767,,
875,2014-12-30,1.5510612726211548,1.5216575860977173,,
876,2014-12-31,1.5510612726211548,1.5069555044174194,,
877,2015-01-02,1.543710470199585,1.536359429359436,,
878,2015-01-05,1.543710470199585,1.5584124326705933,,
879,2015-01-06,1.543710470199585,1.543710470199585,,
880,2015-01-07,1.543710470199585,1.5584124326705933,,
881,2015-01-08,1.543710470199585,1.5584124326705933,,
882,2015-01-09,1.543710470199585,1.5804654359817505,,
883,2015-01-12,1.543710470199585,1.5951675176620483,,
884,2015-01-13,1.536359429359436,1.6172205209732056,,
885,2015-01-14,1.5731145143508911,1.6025184392929077,,
886,2015-01-15,1.543710470199585,1.5804654359817505,,
887,2015-01-16,1.5510612726211548,1.6098695993423462,,
888,2015-01-19,1.543710470199585,1.5804654359817505,,
889,2015-01-20,1.543710470199585,1.5804654359817505,,
890,2015-01-21,1.543710470199585,1.624571442604065,,
891,2015-01-22,1.543710470199585,1.624571442604065,,
892,2015-01-23,1.543710470199585,1.6319226026535034,,
893,2015-01-26,1.5510612726211548,1.6319226026535034,,
894,2015-01-27,1.543710470199585,1.624571442604065,,
895,2015-01-28,1.5510612726211548,1.6466244459152222,,
896,2015-01-29,1.5510612726211548,1.6466244459152222,,
897,2015-01-30,1.543710470199585,1.6466244459152222,,
898,2015-02-04,1.543710470199585,1.66132652759552,,
899,2015-02-05,1.5510612726211548,1.6172205209732056,,
900,2015-02-06,1.543710470199585,1.587816596031189,,
901,2015-02-09,1.536359429359436,1.5657635927200317,,
902,2015-02-10,1.536359429359436,1.587816596031189,,
903,2015-02-11,1.536359429359436,1.587816596031189,,
904,2015-02-12,1.5290085077285767,1.5951675176620483,,
905,2015-02-13,1.5216575860977173,1.624571442604065,,
906,2015-02-16,1.5069555044174194,1.5951675176620483,,
907,2015-02-17,1.536359429359436,1.6098695993423462,,
908,2015-02-18,1.5584124326705933,1.6098695993423462,,
909,2015-02-23,1.543710470199585,1.5804654359817505,,
910,2015-02-24,1.5584124326705933,1.5657635927200317,,
911,2015-02-25,1.5584124326705933,1.5804654359817505,,
912,2015-02-26,1.5804654359817505,1.5804654359817505,,
913,2015-02-27,1.5951675176620483,1.5657635927200317,,
914,2015-03-02,1.6172205209732056,1.5804654359817505,,
915,2015-03-03,1.6025184392929077,1.5584124326705933,,
916,2015-03-04,1.5804654359817505,1.587816596031189,,
917,2015-03-05,1.6098695993423462,1.5804654359817505,,
918,2015-03-06,1.5804654359817505,1.5804654359817505,,
919,2015-03-09,1.5804654359817505,1.5951675176620483,,
920,2015-03-10,1.624571442604065,1.5951675176620483,,
921,2015-03-11,1.624571442604065,1.5804654359817505,,
922,2015-03-12,1.6319226026535034,1.6172205209732056,,
923,2015-03-13,1.6319226026535034,1.6098695993423462,,
924,2015-03-16,1.624571442604065,1.6172205209732056,,
925,2015-03-17,1.6466244459152222,1.6172205209732056,,
926,2015-03-18,1.6466244459152222,1.6172205209732056,,
927,2015-03-19,1.6466244459152222,1.66132652759552,,
928,2015-03-20,1.66132652759552,1.66132652759552,,
929,2015-03-23,1.6172205209732056,1.66132652759552,,
930,2015-03-24,1.587816596031189,1.668677568435669,,
931,2015-03-25,1.5657635927200317,1.6760286092758179,,
932,2015-03-26,1.587816596031189,1.668677568435669,,
933,2015-03-27,1.587816596031189,1.66132652759552,,
934,2015-03-30,1.5951675176620483,1.6539756059646606,,
935,2015-03-31,1.624571442604065,1.6833796501159668,,
936,2015-04-01,1.5951675176620483,1.6833796501159668,,
937,2015-04-02,1.6098695993423462,1.6833796501159668,,
938,2015-04-03,1.6098695993423462,1.6833796501159668,,
939,2015-04-06,1.5804654359817505,1.66132652759552,,
940,2015-04-07,1.5657635927200317,1.66132652759552,,
941,2015-04-08,1.5804654359817505,1.6760286092758179,,
942,2015-04-09,1.5804654359817505,1.6539756059646606,,
943,2015-04-10,1.5657635927200317,1.6319226026535034,,
944,2015-04-13,1.5804654359817505,1.6539756059646606,,
945,2015-04-14,1.5584124326705933,1.6392735242843628,,
946,2015-04-15,1.587816596031189,1.6172205209732056,,
947,2015-04-16,1.5804654359817505,1.624571442604065,,
948,2015-04-17,1.5804654359817505,1.6172205209732056,,
949,2015-04-20,1.5951675176620483,1.6172205209732056,,
950,2015-04-21,1.5951675176620483,1.6098695993423462,,
951,2015-04-22,1.5804654359817505,1.6098695993423462,,
952,2015-04-23,1.6172205209732056,1.6172205209732056,,
953,2015-04-24,1.6098695993423462,1.6319226026535034,,
954,2015-04-27,1.6172205209732056,1.6319226026535034,,
955,2015-04-28,1.6172205209732056,1.6172205209732056,,
956,2015-04-29,1.6172205209732056,1.624571442604065,,
957,2015-04-30,1.66132652759552,1.6167610883712769,,
958,2015-05-05,1.66132652759552,1.6167610883712769,,
959,2015-05-06,1.66132652759552,1.6011401414871216,,
960,2015-05-07,1.668677568435669,1.593329668045044,,
961,2015-05-08,1.6760286092758179,1.6558130979537964,,
962,2015-05-11,1.668677568435669,1.6011401414871216,,
963,2015-05-12,1.66132652759552,1.6089506149291992,,
964,2015-05-13,1.6539756059646606,1.5777087211608887,,
965,2015-05-14,1.6833796501159668,1.6011401414871216,,
966,2015-05-15,1.6833796501159668,1.6089506149291992,,
967,2015-05-18,1.6833796501159668,1.6011401414871216,,
968,2015-05-19,1.6833796501159668,1.6401922702789307,,
969,2015-05-20,1.66132652759552,1.6636238098144531,,
970,2015-05-21,1.66132652759552,1.6323819160461426,,
971,2015-05-22,1.6760286092758179,1.624571442604065,,
972,2015-05-25,1.6539756059646606,1.6323819160461426,,
973,2015-05-26,1.6319226026535034,1.624571442604065,,
974,2015-05-27,1.6539756059646606,1.6480026245117188,,
975,2015-05-28,1.6392735242843628,1.6323819160461426,,
976,2015-05-29,1.6172205209732056,1.6323819160461426,,
977,2015-06-01,1.624571442604065,1.6323819160461426,,
978,2015-06-02,1.6172205209732056,1.6323819160461426,,
