Date,High,Low,Open,Close,Volume,Adj Close
2012-01-17,1.8412699699401855,1.8063700199127197,1.832550048828125,1.8238199949264526,817976.0,1.622719645500183
2012-01-18,1.832550048828125,1.8063700199127197,1.832550048828125,1.8150899410247803,1764184.0,1.6149523258209229
2012-01-19,1.8238199949264526,1.7889200448989868,1.8150899410247803,1.7976399660110474,1066074.0,1.5994263887405396
2012-01-20,1.8238199949264526,1.7976399660110474,1.7976399660110474,1.8150899410247803,1026080.0,1.6149523258209229
2012-01-25,1.8238199949264526,1.8063700199127197,1.8063700199127197,1.8150899410247803,476255.0,1.6149523258209229
2012-01-26,1.8587299585342407,1.8238199949264526,1.8238199949264526,1.8412699699401855,3310523.0,1.638245701789856
2012-01-27,1.9547200202941895,1.8412699699401855,1.850000023841858,1.902359962463379,9210197.0,1.6925995349884033
2012-01-30,1.9547200202941895,1.8674499988555908,1.911080002784729,1.8674499988555908,3335849.0,1.661539077758789
2012-01-31,1.911080002784729,1.8761800527572632,1.8761800527572632,1.893630027770996,1913157.0,1.6848323345184326
2012-02-02,1.9547200202941895,1.911080002784729,1.9285399913787842,1.945989966392517,7444180.0,1.7314187288284302
2012-02-03,1.9547200202941895,1.9198100566864014,1.9372600317001343,1.9547200202941895,2439834.0,1.7391862869262695
2012-02-08,1.9809000492095947,1.9547200202941895,1.96343994140625,1.9547200202941895,7157464.0,1.7391862869262695
2012-02-09,1.9547200202941895,1.902359962463379,1.9547200202941895,1.911080002784729,5134296.0,1.7003581523895264
2012-02-10,1.9285399913787842,1.884909987449646,1.911080002784729,1.893630027770996,10380666.0,1.6848323345184326
2012-02-13,1.911080002784729,1.8412699699401855,1.893630027770996,1.850000023841858,4168379.0,1.6460129022598267
2012-02-14,1.884909987449646,1.8412699699401855,1.8587299585342407,1.8761800527572632,5599780.0,1.6693062782287598
2012-02-15,1.8761800527572632,1.8587299585342407,1.8587299585342407,1.8674499988555908,2090664.0,1.661539077758789
2012-02-16,1.8674499988555908,1.8238199949264526,1.8674499988555908,1.8238199949264526,3091419.0,1.622719645500183
2012-02-17,1.8587299585342407,1.8150899410247803,1.8412699699401855,1.8238199949264526,5090407.0,1.622719645500183
2012-02-20,1.8412699699401855,1.7976399660110474,1.8412699699401855,1.8150899410247803,2658366.0,1.6149523258209229
2012-02-21,1.832550048828125,1.7976399660110474,1.8063700199127197,1.8063700199127197,4046335.0,1.6071938276290894
2012-02-22,1.8063700199127197,1.7540099620819092,1.8063700199127197,1.7540099620819092,6860893.0,1.5606069564819336
2012-02-23,1.7714600563049316,1.710379958152771,1.7627400159835815,1.710379958152771,15119612.0,1.5217878818511963
2012-02-24,1.7278300523757935,1.7016500234603882,1.710379958152771,1.7016500234603882,3192147.0,1.5140206813812256
2012-02-27,1.7365599870681763,1.7016500234603882,1.7016500234603882,1.7278300523757935,2400642.0,1.5373138189315796
2012-02-28,1.7365599870681763,1.719099998474121,1.7278300523757935,1.719099998474121,6488232.0,1.5295464992523193
2012-02-29,1.7540099620819092,1.719099998474121,1.719099998474121,1.7540099620819092,6842214.0,1.5606069564819336
2012-03-01,1.7714600563049316,1.7365599870681763,1.7540099620819092,1.7452800273895264,5551077.0,1.552839994430542
2012-03-02,1.7714600563049316,1.7452800273895264,1.7540099620819092,1.7540099620819092,5701425.0,1.5606069564819336
2012-03-05,1.7889200448989868,1.7540099620819092,1.7540099620819092,1.7540099620819092,5399812.0,1.5606069564819336
2012-03-06,1.7540099620819092,1.7278300523757935,1.7540099620819092,1.7278300523757935,4035220.0,1.5373138189315796
2012-03-07,1.7278300523757935,1.6929199695587158,1.710379958152771,1.710379958152771,5360277.0,1.5217878818511963
2012-03-08,1.7365599870681763,1.710379958152771,1.710379958152771,1.719099998474121,1499585.0,1.5295464992523193
2012-03-09,1.7278300523757935,1.7016500234603882,1.719099998474121,1.7016500234603882,3620387.0,1.5140206813812256
2012-03-12,1.719099998474121,1.7016500234603882,1.719099998474121,1.710379958152771,1405503.0,1.5217878818511963
2012-03-13,1.7452800273895264,1.719099998474121,1.7278300523757935,1.7278300523757935,1582551.0,1.5373138189315796
2012-03-14,1.7714600563049316,1.710379958152771,1.7452800273895264,1.719099998474121,4219832.0,1.5295464992523193
2012-03-15,1.7278300523757935,1.710379958152771,1.7278300523757935,1.710379958152771,4353334.0,1.5217878818511963
2012-03-16,1.7365599870681763,1.719099998474121,1.719099998474121,1.719099998474121,2745228.0,1.5295464992523193
2012-03-19,1.7278300523757935,1.7016500234603882,1.7278300523757935,1.7016500234603882,3080532.0,1.5140206813812256
2012-03-20,1.7278300523757935,1.6929199695587158,1.710379958152771,1.7278300523757935,2674982.0,1.5373138189315796
2012-03-21,1.7714600563049316,1.7016500234603882,1.719099998474121,1.7714600563049316,2483494.0,1.576133370399475
2012-03-22,1.7540099620819092,1.7278300523757935,1.7452800273895264,1.7365599870681763,606091.0,1.5450812578201294
2012-03-23,1.7278300523757935,1.6929199695587158,1.7278300523757935,1.7016500234603882,3393490.0,1.5140206813812256
2012-03-26,1.719099998474121,1.6929199695587158,1.7016500234603882,1.6929199695587158,1000984.0,1.5062532424926758
2012-03-27,1.719099998474121,1.6842000484466553,1.719099998474121,1.6842000484466553,1615211.0,1.4984946250915527
2012-03-28,1.6929199695587158,1.65802001953125,1.6842000484466553,1.6667499542236328,3661641.0,1.482968807220459
2012-03-29,1.6842000484466553,1.6143900156021118,1.6667499542236328,1.6318399906158447,3350517.0,1.451907992362976
2012-03-30,1.675469994544983,1.623110055923462,1.640570044517517,1.65802001953125,2246169.0,1.4752012491226196
2012-04-02,1.65802001953125,1.623110055923462,1.65802001953125,1.623110055923462,3522638.0,1.4441406726837158
2012-04-03,1.6492899656295776,1.6143900156021118,1.640570044517517,1.623110055923462,5060727.0,1.4441406726837158
2012-04-04,1.640570044517517,1.5882099866867065,1.6318399906158447,1.5969300270080566,4221894.0,1.4208474159240723
2012-04-05,1.5969300270080566,1.5620299577713013,1.5882099866867065,1.5794800519943237,4826266.0,1.423145055770874
2012-04-06,1.5882099866867065,1.5707499980926514,1.5794800519943237,1.5794800519943237,1569373.0,1.423145055770874
2012-04-09,1.5794800519943237,1.5271199941635132,1.5794800519943237,1.5271199941635132,5757462.0,1.3759675025939941
2012-04-10,1.5620299577713013,1.5358500480651855,1.5358500480651855,1.5358500480651855,5907352.0,1.3838331699371338
2012-04-12,1.5533000230789185,1.518399953842163,1.5445799827575684,1.5358500480651855,2886180.0,1.3838331699371338
2012-04-13,1.5533000230789185,1.5358500480651855,1.5445799827575684,1.5358500480651855,3613512.0,1.3838331699371338
2012-04-16,1.5445799827575684,1.5271199941635132,1.5358500480651855,1.5271199941635132,2818454.0,1.3759675025939941
2012-04-17,1.5707499980926514,1.5271199941635132,1.5271199941635132,1.5533000230789185,3398876.0,1.399556279182434
2012-04-18,1.5620299577713013,1.5271199941635132,1.5533000230789185,1.5358500480651855,4846893.0,1.3838331699371338
2012-04-19,1.5358500480651855,1.483489990234375,1.5358500480651855,1.4922200441360474,11951300.0,1.3445219993591309
2012-04-20,1.5096700191497803,1.4747600555419922,1.4922200441360474,1.4922200441360474,2820059.0,1.3445219993591309
2012-04-23,1.4922200441360474,1.4573099613189697,1.4922200441360474,1.466040015220642,3972651.0,1.3209331035614014
2012-04-24,1.500939965248108,1.4573099613189697,1.4747600555419922,1.483489990234375,4730350.0,1.3366559743881226
2012-04-25,1.5096700191497803,1.448580026626587,1.500939965248108,1.4573099613189697,6115455.0,1.313067078590393
2012-04-26,1.4747600555419922,1.448580026626587,1.4573099613189697,1.4573099613189697,2452324.0,1.313067078590393
2012-04-27,1.4747600555419922,1.4398599863052368,1.466040015220642,1.4573099613189697,5082843.0,1.313067078590393
2012-04-30,1.4747600555419922,1.4398599863052368,1.4573099613189697,1.4573099613189697,3816000.0,1.313067078590393
2012-05-02,1.5096700191497803,1.448580026626587,1.466040015220642,1.483489990234375,6913721.0,1.3366559743881226
2012-05-03,1.4922200441360474,1.466040015220642,1.483489990234375,1.4747600555419922,2152087.0,1.3287899494171143
2012-05-04,1.5358500480651855,1.4747600555419922,1.483489990234375,1.518399953842163,5425711.0,1.3681104183197021
2012-05-07,1.5096700191497803,1.466040015220642,1.500939965248108,1.4747600555419922,4694712.0,1.3287899494171143
2012-05-08,1.4922200441360474,1.466040015220642,1.483489990234375,1.4747600555419922,2817881.0,1.3287899494171143
2012-05-09,1.483489990234375,1.4398599863052368,1.483489990234375,1.4398599863052368,4668584.0,1.2973442077636719
2012-05-10,1.4573099613189697,1.4398599863052368,1.4398599863052368,1.448580026626587,2620320.0,1.3052012920379639
2012-05-11,1.4573099613189697,1.431130051612854,1.448580026626587,1.431130051612854,3383979.0,1.2894785404205322
2012-05-14,1.4398599863052368,1.3875000476837158,1.4398599863052368,1.3875000476837158,3864359.0,1.2501670122146606
2012-05-15,1.4136799573898315,1.3613200187683105,1.3700499534606934,1.4049500226974487,6012549.0,1.2658896446228027
2012-05-16,1.4049500226974487,1.3438700437545776,1.3962299823760986,1.3525899648666382,7575505.0,1.2187122106552124
2012-05-17,1.4049500226974487,1.3525899648666382,1.3613200187683105,1.3962299823760986,8808314.0,1.2580327987670898
2012-05-18,1.3962299823760986,1.3525899648666382,1.3700499534606934,1.3787699937820435,3075490.0,1.2423008680343628
2012-05-21,1.3875000476837158,1.3525899648666382,1.3787699937820435,1.3787699937820435,3493760.0,1.2423008680343628
2012-05-22,1.4049500226974487,1.3787699937820435,1.3875000476837158,1.3962299823760986,3067927.0,1.2580327987670898
2012-05-23,1.4136799573898315,1.3787699937820435,1.4136799573898315,1.3962299823760986,3622106.0,1.2580327987670898
2012-05-24,1.4136799573898315,1.3875000476837158,1.3962299823760986,1.4049500226974487,3166707.0,1.2658896446228027
2012-05-25,1.431130051612854,1.3875000476837158,1.4136799573898315,1.3962299823760986,3927386.0,1.2580327987670898
2012-05-28,1.448580026626587,1.3962299823760986,1.3962299823760986,1.431130051612854,4767938.0,1.2894785404205322
2012-05-29,1.448580026626587,1.4136799573898315,1.431130051612854,1.431130051612854,2914026.0,1.2894785404205322
2012-05-30,1.448580026626587,1.422410011291504,1.448580026626587,1.431130051612854,3937127.0,1.2894785404205322
2012-05-31,1.4398599863052368,1.4136799573898315,1.422410011291504,1.4398599863052368,835395.0,1.2973442077636719
2012-06-01,1.448580026626587,1.422410011291504,1.431130051612854,1.431130051612854,1813116.0,1.2894785404205322
2012-06-04,1.4049500226974487,1.3525899648666382,1.3962299823760986,1.3525899648666382,5537440.0,1.2187122106552124
2012-06-05,1.3787699937820435,1.3525899648666382,1.3700499534606934,1.3613200187683105,1703793.0,1.2265782356262207
2012-06-06,1.3875000476837158,1.3525899648666382,1.3700499534606934,1.3613200187683105,3563777.0,1.2265782356262207
2012-06-07,1.3875000476837158,1.3700499534606934,1.3787699937820435,1.3700499534606934,1735994.0,1.23444402217865
2012-06-08,1.3787699937820435,1.3613200187683105,1.3700499534606934,1.3613200187683105,1845431.0,1.2265782356262207
2012-06-11,1.3787699937820435,1.3700499534606934,1.3700499534606934,1.3787699937820435,2214541.0,1.2423008680343628
2012-06-12,1.4136799573898315,1.3613200187683105,1.3613200187683105,1.4049500226974487,3251966.0,1.2658896446228027
2012-06-13,1.422410011291504,1.3962299823760986,1.3962299823760986,1.422410011291504,4063983.0,1.2816214561462402
2012-06-14,1.431130051612854,1.4049500226974487,1.4136799573898315,1.4049500226974487,3651672.0,1.2658896446228027
2012-06-15,1.4573099613189697,1.4049500226974487,1.422410011291504,1.4573099613189697,3828606.0,1.313067078590393
2012-06-18,1.5707499980926514,1.466040015220642,1.466040015220642,1.5707499980926514,10502366.0,1.4152790307998657
2012-06-19,1.5707499980926514,1.5271199941635132,1.5620299577713013,1.5358500480651855,7529324.0,1.3838331699371338
2012-06-20,1.5882099866867065,1.5445799827575684,1.5533000230789185,1.5882099866867065,7435356.0,1.4310108423233032
2012-06-21,1.5882099866867065,1.5358500480651855,1.5794800519943237,1.5794800519943237,6951308.0,1.423145055770874
2012-06-22,1.5882099866867065,1.5445799827575684,1.5533000230789185,1.5882099866867065,8379730.0,1.4310108423233032
2012-06-25,1.6492899656295776,1.5794800519943237,1.5794800519943237,1.6056599617004395,12567475.0,1.4467337131500244
2012-06-26,1.6056599617004395,1.5707499980926514,1.6056599617004395,1.5794800519943237,4568772.0,1.423145055770874
2012-06-27,1.6056599617004395,1.5794800519943237,1.5794800519943237,1.5882099866867065,2598318.0,1.4310108423233032
2012-06-28,1.6143900156021118,1.5445799827575684,1.6056599617004395,1.5445799827575684,3045466.0,1.391699194908142
2012-06-29,1.5707499980926514,1.5271199941635132,1.5445799827575684,1.5271199941635132,7904048.0,1.3759675025939941
2012-07-02,1.5969300270080566,1.5445799827575684,1.5533000230789185,1.5882099866867065,10101399.0,1.4310108423233032
2012-07-03,1.6143900156021118,1.5707499980926514,1.5969300270080566,1.5969300270080566,7646783.0,1.4388676881790161
2012-07-04,1.6143900156021118,1.5707499980926514,1.5969300270080566,1.5794800519943237,5610552.0,1.423145055770874
2012-07-05,1.65802001953125,1.5882099866867065,1.5882099866867065,1.6492899656295776,13623121.0,1.486045241355896
2012-07-06,1.6842000484466553,1.640570044517517,1.65802001953125,1.6492899656295776,16091832.0,1.486045241355896
2012-07-09,1.65802001953125,1.5969300270080566,1.640570044517517,1.6143900156021118,7503998.0,1.4545996189117432
2012-07-10,1.6667499542236328,1.5969300270080566,1.6143900156021118,1.6492899656295776,13000643.0,1.486045241355896
2012-07-11,1.6667499542236328,1.623110055923462,1.6492899656295776,1.6492899656295776,12573320.0,1.486045241355896
2012-07-12,1.65802001953125,1.5969300270080566,1.6492899656295776,1.5969300270080566,12141527.0,1.4388676881790161
2012-07-13,1.623110055923462,1.5794800519943237,1.6143900156021118,1.5969300270080566,6321840.0,1.4388676881790161
2012-07-16,1.6492899656295776,1.6056599617004395,1.6056599617004395,1.623110055923462,9284340.0,1.462456464767456
2012-07-17,1.6318399906158447,1.5794800519943237,1.623110055923462,1.5969300270080566,11827079.0,1.4388676881790161
2012-07-18,1.6143900156021118,1.5620299577713013,1.5969300270080566,1.5882099866867065,10571008.0,1.4310108423233032
2012-07-19,1.5969300270080566,1.5445799827575684,1.5882099866867065,1.5533000230789185,8447570.0,1.399556279182434
2012-07-20,1.5794800519943237,1.5358500480651855,1.5533000230789185,1.5533000230789185,7894651.0,1.399556279182434
2012-07-23,1.5533000230789185,1.5271199941635132,1.5358500480651855,1.5445799827575684,6174013.0,1.391699194908142
2012-07-24,1.5533000230789185,1.5096700191497803,1.5445799827575684,1.5358500480651855,10844316.0,1.3838331699371338
2012-07-25,1.5533000230789185,1.5096700191497803,1.5271199941635132,1.5271199941635132,11972500.0,1.3759675025939941
2012-07-26,1.5445799827575684,1.500939965248108,1.5358500480651855,1.518399953842163,7312167.0,1.3681104183197021
2012-07-27,1.5445799827575684,1.4922200441360474,1.5271199941635132,1.5096700191497803,7054673.0,1.3602445125579834
2012-07-30,1.5882099866867065,1.5271199941635132,1.5271199941635132,1.5620299577713013,18869032.0,1.4074220657348633
2012-07-31,1.5969300270080566,1.5620299577713013,1.5707499980926514,1.5794800519943237,11886783.0,1.423145055770874
2012-08-01,1.6143900156021118,1.5707499980926514,1.5882099866867065,1.5794800519943237,11234396.0,1.423145055770874
2012-08-02,1.5969300270080566,1.5358500480651855,1.5794800519943237,1.5707499980926514,8289200.0,1.4152790307998657
2012-08-03,1.5620299577713013,1.5358500480651855,1.5620299577713013,1.5445799827575684,5370247.0,1.391699194908142
2012-08-06,1.5620299577713013,1.5271199941635132,1.5620299577713013,1.5620299577713013,6578761.0,1.4074220657348633
2012-08-07,1.5533000230789185,1.518399953842163,1.5533000230789185,1.518399953842163,5439691.0,1.3681104183197021
2012-08-08,1.5445799827575684,1.5096700191497803,1.5271199941635132,1.5096700191497803,4915650.0,1.3602445125579834
2012-08-09,1.5620299577713013,1.5096700191497803,1.518399953842163,1.5445799827575684,4524539.0,1.391699194908142
2012-08-10,1.5533000230789185,1.518399953842163,1.5358500480651855,1.5271199941635132,4003821.0,1.3759675025939941
2012-08-13,1.5358500480651855,1.5271199941635132,1.5271199941635132,1.5358500480651855,2763105.0,1.3838331699371338
2012-08-14,1.5358500480651855,1.5096700191497803,1.5358500480651855,1.5271199941635132,3990986.0,1.3759675025939941
2012-08-15,1.5271199941635132,1.5096700191497803,1.518399953842163,1.518399953842163,3485509.0,1.3681104183197021
2012-08-16,1.5271199941635132,1.5096700191497803,1.5271199941635132,1.518399953842163,4701358.0,1.3681104183197021
2012-08-17,1.518399953842163,1.500939965248108,1.518399953842163,1.500939965248108,9629270.0,1.3523786067962646
2012-08-22,1.5096700191497803,1.4747600555419922,1.500939965248108,1.483489990234375,4421747.0,1.3366559743881226
2012-08-23,1.483489990234375,1.4573099613189697,1.483489990234375,1.466040015220642,3482301.0,1.3209331035614014
2012-08-24,1.448580026626587,1.3962299823760986,1.448580026626587,1.4049500226974487,8687302.0,1.2658896446228027
2012-08-27,1.483489990234375,1.4136799573898315,1.4136799573898315,1.4573099613189697,9813538.0,1.313067078590393
2012-08-28,1.466040015220642,1.4398599863052368,1.4573099613189697,1.4573099613189697,3229734.0,1.313067078590393
2012-08-29,1.4573099613189697,1.4398599863052368,1.448580026626587,1.4398599863052368,1999905.0,1.2973442077636719
2012-08-30,1.483489990234375,1.431130051612854,1.4398599863052368,1.4747600555419922,9191862.0,1.3287899494171143
2012-09-03,1.5445799827575684,1.4922200441360474,1.500939965248108,1.5271199941635132,11151888.0,1.3759675025939941
2012-09-04,1.5445799827575684,1.5096700191497803,1.5445799827575684,1.5271199941635132,5129254.0,1.3759675025939941
2012-09-05,1.518399953842163,1.4747600555419922,1.518399953842163,1.483489990234375,1858954.0,1.3366559743881226
2012-09-06,1.483489990234375,1.422410011291504,1.483489990234375,1.431130051612854,4793378.0,1.2894785404205322
2012-09-07,1.466040015220642,1.4398599863052368,1.448580026626587,1.466040015220642,6715817.0,1.3209331035614014
2012-09-10,1.466040015220642,1.431130051612854,1.466040015220642,1.431130051612854,1571436.0,1.2894785404205322
2012-09-11,1.431130051612854,1.4049500226974487,1.431130051612854,1.4136799573898315,2889159.0,1.2737555503845215
2012-09-12,1.4136799573898315,1.3613200187683105,1.4136799573898315,1.3787699937820435,7223356.0,1.2423008680343628
2012-09-13,1.4136799573898315,1.3613200187683105,1.3787699937820435,1.3962299823760986,9028909.0,1.2580327987670898
2012-09-14,1.4573099613189697,1.4136799573898315,1.4136799573898315,1.4573099613189697,9614372.0,1.313067078590393
2012-09-18,1.4747600555419922,1.431130051612854,1.466040015220642,1.431130051612854,3550484.0,1.2894785404205322
2012-09-19,1.4573099613189697,1.431130051612854,1.431130051612854,1.4573099613189697,2109801.0,1.313067078590393
2012-09-20,1.4573099613189697,1.4049500226974487,1.4573099613189697,1.4136799573898315,5730418.0,1.2737555503845215
2012-09-21,1.4398599863052368,1.422410011291504,1.431130051612854,1.431130051612854,4454980.0,1.2894785404205322
2012-09-24,1.431130051612854,1.3875000476837158,1.431130051612854,1.3962299823760986,4836465.0,1.2580327987670898
2012-09-25,1.4049500226974487,1.3875000476837158,1.3962299823760986,1.3962299823760986,4193933.0,1.2580327987670898
2012-09-26,1.3875000476837158,1.3351399898529053,1.3875000476837158,1.3438700437545776,11669856.0,1.21085524559021
2012-09-27,1.3875000476837158,1.3525899648666382,1.3525899648666382,1.3875000476837158,4109935.0,1.2501670122146606
2012-09-28,1.4136799573898315,1.3787699937820435,1.3875000476837158,1.3962299823760986,3789414.0,1.2580327987670898
2012-10-01,1.4136799573898315,1.3700499534606934,1.3875000476837158,1.4136799573898315,3795488.0,1.2737555503845215
2012-10-02,1.4398599863052368,1.4136799573898315,1.4136799573898315,1.422410011291504,3176219.0,1.2816214561462402
2012-10-03,1.431130051612854,1.4049500226974487,1.431130051612854,1.422410011291504,2514206.0,1.2816214561462402
2012-10-04,1.4398599863052368,1.4136799573898315,1.4136799573898315,1.431130051612854,4149929.0,1.2894785404205322
2012-10-05,1.431130051612854,1.4049500226974487,1.431130051612854,1.422410011291504,2406716.0,1.2816214561462402
2012-10-08,1.4398599863052368,1.4136799573898315,1.4136799573898315,1.431130051612854,3839721.0,1.2894785404205322
2012-10-09,1.466040015220642,1.431130051612854,1.431130051612854,1.4398599863052368,4295235.0,1.2973442077636719
2012-10-10,1.431130051612854,1.4136799573898315,1.422410011291504,1.4136799573898315,2449803.0,1.2737555503845215
2012-10-11,1.431130051612854,1.3962299823760986,1.3962299823760986,1.422410011291504,2183371.0,1.2816214561462402
2012-10-12,1.4398599863052368,1.4136799573898315,1.422410011291504,1.431130051612854,1698750.0,1.2894785404205322
2012-10-15,1.4573099613189697,1.431130051612854,1.431130051612854,1.4573099613189697,2376577.0,1.313067078590393
2012-10-16,1.483489990234375,1.4573099613189697,1.466040015220642,1.466040015220642,3124766.0,1.3209331035614014
2012-10-17,1.4747600555419922,1.448580026626587,1.4747600555419922,1.466040015220642,1976757.0,1.3209331035614014
2012-10-18,1.466040015220642,1.448580026626587,1.466040015220642,1.466040015220642,1308212.0,1.3209331035614014
2012-10-19,1.4573099613189697,1.431130051612854,1.4573099613189697,1.4398599863052368,1153051.0,1.2973442077636719
2012-10-22,1.466040015220642,1.431130051612854,1.4398599863052368,1.448580026626587,1857464.0,1.3052012920379639
2012-10-23,1.4747600555419922,1.431130051612854,1.448580026626587,1.466040015220642,2591671.0,1.3209331035614014
2012-10-24,1.518399953842163,1.4573099613189697,1.4573099613189697,1.5096700191497803,16417739.0,1.3602445125579834
2012-10-25,1.5794800519943237,1.500939965248108,1.5096700191497803,1.5096700191497803,12370716.0,1.3602445125579834
2012-10-29,1.5271199941635132,1.500939965248108,1.518399953842163,1.518399953842163,2367181.0,1.3681104183197021
2012-10-30,1.518399953842163,1.500939965248108,1.5096700191497803,1.518399953842163,2406257.0,1.3681104183197021
2012-10-31,1.5533000230789185,1.500939965248108,1.518399953842163,1.5358500480651855,6512067.0,1.3838331699371338
2012-11-01,1.5533000230789185,1.5358500480651855,1.5533000230789185,1.5358500480651855,4291682.0,1.3838331699371338
2012-11-02,1.5533000230789185,1.5271199941635132,1.5445799827575684,1.5358500480651855,4185339.0,1.3838331699371338
2012-11-05,1.5358500480651855,1.5096700191497803,1.5358500480651855,1.5271199941635132,1424525.0,1.3759675025939941
2012-11-06,1.5271199941635132,1.483489990234375,1.5096700191497803,1.5096700191497803,1928856.0,1.3602445125579834
2012-11-07,1.5096700191497803,1.500939965248108,1.5096700191497803,1.5096700191497803,686651.0,1.3602445125579834
2012-11-08,1.5096700191497803,1.483489990234375,1.4922200441360474,1.4922200441360474,1083148.0,1.3445219993591309
2012-11-09,1.483489990234375,1.466040015220642,1.483489990234375,1.466040015220642,1254582.0,1.3209331035614014
2012-11-12,1.4747600555419922,1.4398599863052368,1.4747600555419922,1.4398599863052368,3215868.0,1.2973442077636719
2012-11-14,1.500939965248108,1.448580026626587,1.448580026626587,1.483489990234375,3276833.0,1.3366559743881226
2012-11-16,1.5271199941635132,1.466040015220642,1.483489990234375,1.500939965248108,2641635.0,1.3523786067962646
2012-11-19,1.5533000230789185,1.5271199941635132,1.5358500480651855,1.5358500480651855,3542692.0,1.3838331699371338
2012-11-20,1.5533000230789185,1.518399953842163,1.5445799827575684,1.5358500480651855,3097721.0,1.3838331699371338
2012-11-21,1.5445799827575684,1.483489990234375,1.5358500480651855,1.483489990234375,5396833.0,1.3366559743881226
2012-11-22,1.500939965248108,1.483489990234375,1.483489990234375,1.4922200441360474,962824.0,1.3445219993591309
2012-11-23,1.4922200441360474,1.431130051612854,1.4922200441360474,1.4398599863052368,4149814.0,1.2973442077636719
2012-11-26,1.4747600555419922,1.422410011291504,1.4573099613189697,1.431130051612854,4988532.0,1.2894785404205322
2012-11-27,1.4398599863052368,1.4049500226974487,1.4398599863052368,1.4049500226974487,3046497.0,1.2658896446228027
2012-11-28,1.431130051612854,1.3962299823760986,1.4049500226974487,1.431130051612854,2529103.0,1.2894785404205322
2012-11-29,1.4398599863052368,1.4136799573898315,1.4398599863052368,1.4398599863052368,2338303.0,1.2973442077636719
2012-11-30,1.4398599863052368,1.4136799573898315,1.4398599863052368,1.4136799573898315,2742363.0,1.2737555503845215
2012-12-03,1.448580026626587,1.4136799573898315,1.4136799573898315,1.448580026626587,2577118.0,1.3052012920379639
2012-12-04,1.4573099613189697,1.3962299823760986,1.4573099613189697,1.4049500226974487,4314601.0,1.2658896446228027
2012-12-05,1.4136799573898315,1.4049500226974487,1.4136799573898315,1.4049500226974487,3668746.0,1.2658896446228027
2012-12-06,1.4136799573898315,1.3613200187683105,1.4049500226974487,1.3700499534606934,12303449.0,1.23444402217865
2012-12-07,1.3875000476837158,1.3613200187683105,1.3700499534606934,1.3700499534606934,3849806.0,1.23444402217865
2012-12-10,1.3787699937820435,1.3438700437545776,1.3700499534606934,1.3525899648666382,4424154.0,1.2187122106552124
2012-12-11,1.3787699937820435,1.3525899648666382,1.3613200187683105,1.3700499534606934,4809421.0,1.23444402217865
2012-12-12,1.4049500226974487,1.3700499534606934,1.3700499534606934,1.3787699937820435,6625631.0,1.2423008680343628
2012-12-13,1.3875000476837158,1.3525899648666382,1.3875000476837158,1.3525899648666382,3268123.0,1.2187122106552124
2012-12-14,1.3700499534606934,1.3438700437545776,1.3613200187683105,1.3438700437545776,2351710.0,1.21085524559021
2012-12-17,1.3613200187683105,1.3351399898529053,1.3525899648666382,1.3613200187683105,1941233.0,1.2265782356262207
2012-12-18,1.3875000476837158,1.3613200187683105,1.3613200187683105,1.3787699937820435,2958489.0,1.2423008680343628
2012-12-19,1.3962299823760986,1.3613200187683105,1.3875000476837158,1.3700499534606934,4240573.0,1.23444402217865
2012-12-20,1.3875000476837158,1.3613200187683105,1.3700499534606934,1.3875000476837158,1053583.0,1.2501670122146606
2012-12-21,1.3787699937820435,1.3525899648666382,1.3787699937820435,1.3613200187683105,3888997.0,1.2265782356262207
2012-12-24,1.3700499534606934,1.3525899648666382,1.3613200187683105,1.3613200187683105,680119.0,1.2265782356262207
2012-12-26,1.3700499534606934,1.3525899648666382,1.3613200187683105,1.3525899648666382,881691.0,1.2187122106552124
2012-12-27,1.3875000476837158,1.3613200187683105,1.3613200187683105,1.3700499534606934,3101732.0,1.23444402217865
2012-12-28,1.3962299823760986,1.3700499534606934,1.3700499534606934,1.3787699937820435,3421107.0,1.2423008680343628
2012-12-31,1.3787699937820435,1.3525899648666382,1.3700499534606934,1.3525899648666382,1715940.0,1.2187122106552124
2013-01-02,1.3875000476837158,1.3525899648666382,1.3613200187683105,1.3787699937820435,2092268.0,1.2423008680343628
2013-01-03,1.4136799573898315,1.3787699937820435,1.3787699937820435,1.3962299823760986,5820374.0,1.2580327987670898
2013-01-04,1.4136799573898315,1.3787699937820435,1.3962299823760986,1.4136799573898315,5558869.0,1.2737555503845215
2013-01-07,1.4398599863052368,1.4136799573898315,1.4136799573898315,1.422410011291504,2859135.0,1.2816214561462402
2013-01-08,1.4136799573898315,1.3875000476837158,1.4136799573898315,1.4049500226974487,2249950.0,1.2658896446228027
2013-01-09,1.4136799573898315,1.3787699937820435,1.4049500226974487,1.3787699937820435,2660199.0,1.2423008680343628
2013-01-10,1.3962299823760986,1.3700499534606934,1.3875000476837158,1.3787699937820435,1965756.0,1.2423008680343628
2013-01-11,1.3962299823760986,1.3787699937820435,1.3787699937820435,1.3962299823760986,3915697.0,1.2580327987670898
2013-01-14,1.3962299823760986,1.3787699937820435,1.3962299823760986,1.3787699937820435,1674227.0,1.2423008680343628
2013-01-15,1.3962299823760986,1.3700499534606934,1.3787699937820435,1.3700499534606934,4127468.0,1.23444402217865
2013-01-16,1.3787699937820435,1.3613200187683105,1.3700499534606934,1.3613200187683105,2339334.0,1.2265782356262207
