Date,High,Low,Open,Close,Volume,Adj Close
2012-01-18,1.1707299947738647,1.1512199640274048,1.1577199697494507,1.1642299890518188,3434006.0,0.7969511151313782
2012-01-19,1.1707299947738647,1.1512199640274048,1.1577199697494507,1.1642299890518188,2983672.0,0.7969511151313782
2012-01-20,1.1837400197982788,1.1577199697494507,1.1707299947738647,1.1707299947738647,3791782.0,0.8014004826545715
2012-01-25,1.1707299947738647,1.1577199697494507,1.1707299947738647,1.1707299947738647,1330860.0,0.8014004826545715
2012-01-26,1.1707299947738647,1.1642299890518188,1.1642299890518188,1.1707299947738647,1654196.0,0.8014004826545715
2012-01-27,1.1707299947738647,1.1577199697494507,1.1642299890518188,1.1642299890518188,2846835.0,0.7969511151313782
2012-01-30,1.1707299947738647,1.1447199583053589,1.1642299890518188,1.1512199640274048,4584825.0,0.7880454063415527
2012-01-31,1.1577199697494507,1.1447199583053589,1.1512199640274048,1.1577199697494507,1210935.0,0.7924947142601013
2012-02-02,1.1707299947738647,1.1447199583053589,1.1642299890518188,1.1577199697494507,3146801.0,0.7924947142601013
2012-02-03,1.1642299890518188,1.1447199583053589,1.1642299890518188,1.1577199697494507,882217.0,0.7924947142601013
2012-02-08,1.1577199697494507,1.1382100582122803,1.1577199697494507,1.1447199583053589,4430921.0,0.783595860004425
2012-02-09,1.1512199640274048,1.1382100582122803,1.1447199583053589,1.1512199640274048,3558082.0,0.7880454063415527
2012-02-10,1.1902400255203247,1.1447199583053589,1.1447199583053589,1.1577199697494507,7551585.0,0.7924947142601013
2012-02-13,1.1642299890518188,1.1447199583053589,1.1577199697494507,1.1512199640274048,1567174.0,0.7880454063415527
2012-02-14,1.1642299890518188,1.1447199583053589,1.1577199697494507,1.1447199583053589,3055012.0,0.783595860004425
2012-02-15,1.1577199697494507,1.1447199583053589,1.1447199583053589,1.1512199640274048,3353749.0,0.7880454063415527
2012-02-16,1.1577199697494507,1.1447199583053589,1.1577199697494507,1.1512199640274048,2532262.0,0.7880454063415527
2012-02-17,1.1577199697494507,1.1447199583053589,1.1577199697494507,1.1447199583053589,3792090.0,0.783595860004425
2012-02-20,1.1577199697494507,1.1447199583053589,1.1512199640274048,1.1447199583053589,5410462.0,0.783595860004425
2012-02-21,1.1512199640274048,1.1382100582122803,1.1512199640274048,1.1447199583053589,2942006.0,0.783595860004425
2012-02-22,1.1577199697494507,1.1382100582122803,1.1447199583053589,1.1512199640274048,9571706.0,0.7880454063415527
2012-02-23,1.1577199697494507,1.1382100582122803,1.1577199697494507,1.1382100582122803,4163089.0,0.7791397571563721
2012-02-24,1.1512199640274048,1.1382100582122803,1.1447199583053589,1.1447199583053589,2659260.0,0.783595860004425
2012-02-27,1.1577199697494507,1.1447199583053589,1.1447199583053589,1.1512199640274048,5446901.0,0.7880454063415527
2012-02-28,1.1837400197982788,1.1642299890518188,1.177240014076233,1.1642299890518188,9528964.0,0.7969511151313782
2012-02-29,1.177240014076233,1.1577199697494507,1.1577199697494507,1.1707299947738647,4280861.0,0.8014004826545715
2012-03-01,1.177240014076233,1.1642299890518188,1.177240014076233,1.177240014076233,3676162.0,0.8058568835258484
2012-03-02,1.177240014076233,1.1577199697494507,1.1707299947738647,1.1642299890518188,2672944.0,0.7969511151313782
2012-03-05,1.1642299890518188,1.1447199583053589,1.1642299890518188,1.1512199640274048,3841905.0,0.7880454063415527
2012-03-06,1.1577199697494507,1.1447199583053589,1.1447199583053589,1.1512199640274048,2230298.0,0.7880454063415527
2012-03-07,1.1577199697494507,1.1447199583053589,1.1447199583053589,1.1577199697494507,2034727.0,0.7924947142601013
2012-03-08,1.1642299890518188,1.1512199640274048,1.1512199640274048,1.1577199697494507,2106375.0,0.7924947142601013
2012-03-09,1.1512199640274048,1.1447199583053589,1.1512199640274048,1.1512199640274048,2465535.0,0.7880454063415527
2012-03-12,1.1577199697494507,1.1382100582122803,1.1512199640274048,1.1382100582122803,2460154.0,0.7791397571563721
2012-03-13,1.1382100582122803,1.1252000331878662,1.1382100582122803,1.1382100582122803,1815019.0,0.7791397571563721
2012-03-14,1.1382100582122803,1.1252000331878662,1.1317100524902344,1.1317100524902344,1966001.0,0.7746902108192444
2012-03-15,1.1317100524902344,1.1122000217437744,1.1317100524902344,1.1187000274658203,3023186.0,0.7657844424247742
2012-03-16,1.1317100524902344,1.1187000274658203,1.1187000274658203,1.1252000331878662,1476769.0,0.7702338099479675
2012-03-19,1.1382100582122803,1.1252000331878662,1.1317100524902344,1.1317100524902344,2128822.0,0.7746902108192444
2012-03-20,1.1317100524902344,1.1187000274658203,1.1317100524902344,1.1187000274658203,2186018.0,0.7657844424247742
2012-03-21,1.1252000331878662,1.1187000274658203,1.1252000331878662,1.1187000274658203,2112371.0,0.7657844424247742
2012-03-22,1.1252000331878662,1.1187000274658203,1.1187000274658203,1.1252000331878662,1814865.0,0.7702338099479675
2012-03-23,1.1252000331878662,1.0991899967193604,1.1187000274658203,1.0991899967193604,4037936.0,0.7524291276931763
2012-03-26,1.1122000217437744,1.0991899967193604,1.1056900024414062,1.1122000217437744,1664651.0,0.7613349556922913
2012-03-27,1.1187000274658203,1.0991899967193604,1.1122000217437744,1.1056900024414062,3334837.0,0.756878674030304
2012-03-28,1.1187000274658203,1.0991899967193604,1.1122000217437744,1.1122000217437744,2698927.0,0.7613349556922913
2012-03-29,1.1122000217437744,1.0861799716949463,1.1122000217437744,1.0991899967193604,2854061.0,0.7524291276931763
2012-03-30,1.1056900024414062,1.0861799716949463,1.0926799774169922,1.1056900024414062,1752442.0,0.756878674030304
2012-04-02,1.1122000217437744,1.0926799774169922,1.0991899967193604,1.1056900024414062,1634670.0,0.756878674030304
2012-04-03,1.1122000217437744,1.0991899967193604,1.1056900024414062,1.1056900024414062,1015057.0,0.756878674030304
2012-04-04,1.1056900024414062,1.0861799716949463,1.1056900024414062,1.0926799774169922,772440.0,0.7479730248451233
2012-04-05,1.1122000217437744,1.0861799716949463,1.0926799774169922,1.0991899967193604,1811636.0,0.7524291276931763
2012-04-06,1.1122000217437744,1.0991899967193604,1.0991899967193604,1.1122000217437744,1298419.0,0.7613349556922913
2012-04-09,1.1056900024414062,1.0861799716949463,1.1056900024414062,1.0861799716949463,1577321.0,0.7435235381126404
2012-04-10,1.0991899967193604,1.0861799716949463,1.0926799774169922,1.0926799774169922,493845.0,0.7479730248451233
2012-04-12,1.0991899967193604,1.0796699523925781,1.0991899967193604,1.0796699523925781,2693700.0,0.7390670776367188
2012-04-13,1.0991899967193604,1.0861799716949463,1.0861799716949463,1.0926799774169922,1226310.0,0.7479730248451233
2012-04-16,1.0926799774169922,1.0796699523925781,1.0861799716949463,1.0861799716949463,1008292.0,0.7435235381126404
2012-04-17,1.0861799716949463,1.0796699523925781,1.0861799716949463,1.0861799716949463,727391.0,0.7435235381126404
2012-04-18,1.0926799774169922,1.0796699523925781,1.0861799716949463,1.0861799716949463,1256752.0,0.7435235381126404
2012-04-19,1.1056900024414062,1.0861799716949463,1.0861799716949463,1.1056900024414062,1052111.0,0.756878674030304
2012-04-20,1.1056900024414062,1.0926799774169922,1.0991899967193604,1.0991899967193604,1398817.0,0.7524291276931763
2012-04-23,1.100000023841858,1.0666699409484863,1.100000023841858,1.073330044746399,804000.0,0.7480053305625916
2012-04-24,1.0666699409484863,1.0533299446105957,1.0666699409484863,1.059999942779541,2287050.0,0.7387155294418335
2012-04-25,1.0533299446105957,1.0133299827575684,1.0533299446105957,1.0133299827575684,3643650.0,0.7061911225318909
2012-04-26,1.0199999809265137,1.0,1.0133299827575684,1.0066699981689453,1773450.0,0.701549768447876
2012-04-27,1.0399999618530273,1.0066699981689453,1.0066699981689453,1.0399999618530273,1026000.0,0.7247775197029114
2012-04-30,1.1466699838638306,1.0666699409484863,1.073330044746399,1.1399999856948853,9459300.0,0.7944677472114563
2012-05-02,1.159999966621399,1.13332998752594,1.1533299684524536,1.1466699838638306,4016250.0,0.7991159558296204
2012-05-03,1.1399999856948853,1.1200000047683716,1.1399999856948853,1.1200000047683716,1228800.0,0.7805297374725342
2012-05-04,1.1533299684524536,1.1200000047683716,1.1466699838638306,1.126670002937317,2265750.0,0.7851780652999878
2012-05-07,1.13332998752594,1.1133300065994263,1.13332998752594,1.1133300065994263,1519950.0,0.7758814096450806
2012-05-08,1.1200000047683716,1.0933300256729126,1.1200000047683716,1.100000023841858,1852650.0,0.7665916681289673
2012-05-09,1.100000023841858,1.0800000429153442,1.0933300256729126,1.100000023841858,1461750.0,0.7665916681289673
2012-05-10,1.1133300065994263,1.0933300256729126,1.100000023841858,1.1133300065994263,2101800.0,0.7758814096450806
2012-05-11,1.1133300065994263,1.0933300256729126,1.1066700220108032,1.1066700220108032,3131850.0,0.7712400555610657
2012-05-14,1.1066700220108032,1.0933300256729126,1.1066700220108032,1.0933300256729126,1896450.0,0.7619433403015137
2012-05-15,1.0933300256729126,1.0666699409484863,1.0933300256729126,1.0866700410842896,2446200.0,0.7573019862174988
2012-05-16,1.1066700220108032,1.0800000429153442,1.100000023841858,1.0933300256729126,2785350.0,0.7619433403015137
2012-05-17,1.0866700410842896,1.073330044746399,1.0800000429153442,1.0800000429153442,1824450.0,0.7526536583900452
2012-05-18,1.073330044746399,1.0533299446105957,1.073330044746399,1.059999942779541,2970150.0,0.7387155294418335
2012-05-21,1.0866700410842896,1.059999942779541,1.059999942779541,1.073330044746399,1730400.0,0.7480053305625916
2012-05-22,1.1133300065994263,1.0866700410842896,1.0933300256729126,1.0866700410842896,2592750.0,0.7573019862174988
2012-05-23,1.100000023841858,1.0800000429153442,1.0933300256729126,1.0933300256729126,2347800.0,0.7619433403015137
2012-05-24,1.1200000047683716,1.0866700410842896,1.0933300256729126,1.0933300256729126,9017550.0,0.7619433403015137
2012-05-25,1.1533299684524536,1.0933300256729126,1.0933300256729126,1.13332998752594,16206150.0,0.7898193597793579
2012-05-28,1.186669945716858,1.1399999856948853,1.1399999856948853,1.159999966621399,10298100.0,0.8084058165550232
2012-05-29,1.1133300065994263,1.033329963684082,1.1133300065994263,1.0466699600219727,37659900.0,0.729425847530365
2012-05-30,1.059999942779541,1.0133299827575684,1.0533299446105957,1.0133299827575684,14891850.0,0.7061911225318909
2012-05-31,1.0399999618530273,1.0,1.0,1.0199999809265137,9045900.0,0.7108394503593445
2012-06-01,1.026669979095459,0.9933300018310547,1.0133299827575684,1.0,6161700.0,0.6969015002250671
2012-06-04,1.0,0.9266700148582458,0.9800000190734863,0.9333299994468689,25687350.0,0.6504392027854919
2012-06-05,0.9533299803733826,0.9200000166893005,0.9466699957847595,0.9266700148582458,11355000.0,0.6457977890968323
2012-06-06,0.9533299803733826,0.9266700148582458,0.9333299994468689,0.9333299994468689,9122400.0,0.6504392027854919
2012-06-07,0.9466699957847595,0.9266700148582458,0.9466699957847595,0.9333299994468689,7098750.0,0.6504392027854919
2012-06-08,0.9333299994468689,0.8999999761581421,0.9333299994468689,0.8999999761581421,9769950.0,0.627211332321167
2012-06-11,0.9266700148582458,0.8999999761581421,0.9133300185203552,0.9200000166893005,8861700.0,0.6411494612693787
2012-06-12,0.9200000166893005,0.8999999761581421,0.9066699743270874,0.9200000166893005,3924600.0,0.6411494612693787
2012-06-13,0.9266700148582458,0.9066699743270874,0.9266700148582458,0.9133300185203552,2411100.0,0.6365010738372803
2012-06-14,0.9133300185203552,0.8999999761581421,0.9066699743270874,0.9066699743270874,4679250.0,0.6318596601486206
2012-06-15,0.9200000166893005,0.8999999761581421,0.9066699743270874,0.8999999761581421,6228600.0,0.627211332321167
2012-06-18,0.9599999785423279,0.9200000166893005,0.9266700148582458,0.9399999976158142,13512150.0,0.6550873517990112
2012-06-19,0.9533299803733826,0.9333299994468689,0.9466699957847595,0.9399999976158142,2757750.0,0.6550873517990112
2012-06-20,0.9533299803733826,0.9399999976158142,0.9466699957847595,0.9466699957847595,4195950.0,0.6597357392311096
2012-06-21,0.9599999785423279,0.9466699957847595,0.9466699957847595,0.9466699957847595,1680300.0,0.6597357392311096
2012-06-22,0.9399999976158142,0.9266700148582458,0.9399999976158142,0.9266700148582458,4540200.0,0.6457977890968323
2012-06-25,0.9466699957847595,0.9266700148582458,0.9333299994468689,0.9333299994468689,1006650.0,0.6504392027854919
2012-06-26,0.9333299994468689,0.9266700148582458,0.9333299994468689,0.9333299994468689,889500.0,0.6504392027854919
2012-06-27,0.9333299994468689,0.9200000166893005,0.9333299994468689,0.9266700148582458,1135500.0,0.6457977890968323
2012-06-28,0.9266700148582458,0.9133300185203552,0.9266700148582458,0.9200000166893005,1934100.0,0.6411494612693787
2012-06-29,0.9399999976158142,0.9200000166893005,0.9200000166893005,0.9333299994468689,6070650.0,0.6504392027854919
2012-07-02,0.9466699957847595,0.9333299994468689,0.9399999976158142,0.9399999976158142,1587900.0,0.6550873517990112
2012-07-03,0.9466699957847595,0.9333299994468689,0.9399999976158142,0.9399999976158142,2160750.0,0.6550873517990112
2012-07-04,0.9533299803733826,0.9399999976158142,0.9466699957847595,0.9399999976158142,1259400.0,0.6550873517990112
2012-07-05,0.9533299803733826,0.9333299994468689,0.9333299994468689,0.9533299803733826,3201300.0,0.6643770337104797
2012-07-06,1.0399999618530273,0.9666699767112732,0.9666699767112732,1.026669979095459,26599050.0,0.7154878377914429
2012-07-09,1.0199999809265137,0.9866700172424316,1.0199999809265137,1.0,4391850.0,0.6969015002250671
2012-07-10,1.0133299827575684,0.9866700172424316,0.9933300018310547,1.0,3306300.0,0.6969015002250671
2012-07-11,1.0066699981689453,0.9866700172424316,1.0,0.9933300018310547,1559100.0,0.6922531723976135
2012-07-12,1.0133299827575684,0.9800000190734863,1.0,0.9800000190734863,2902950.0,0.682963490486145
2012-07-13,0.9866700172424316,0.9599999785423279,0.9800000190734863,0.9800000190734863,3669150.0,0.682963490486145
2012-07-16,1.0066699981689453,0.9666699767112732,0.9800000190734863,1.0,4343700.0,0.6969015002250671
2012-07-17,1.0,0.9866700172424316,1.0,0.9866700172424316,1370100.0,0.6876118779182434
2012-07-18,0.9933300018310547,0.973330020904541,0.9866700172424316,0.9933300018310547,3250050.0,0.6922531723976135
2012-07-19,0.9933300018310547,0.973330020904541,0.9933300018310547,0.973330020904541,1783200.0,0.6783151030540466
2012-07-20,0.9866700172424316,0.973330020904541,0.973330020904541,0.9866700172424316,1749300.0,0.6876118779182434
2012-07-23,0.9800000190734863,0.9599999785423279,0.9800000190734863,0.9666699767112732,1659150.0,0.673673689365387
2012-07-24,0.973330020904541,0.9599999785423279,0.9666699767112732,0.9666699767112732,1466550.0,0.673673689365387
2012-07-25,0.9666699767112732,0.9533299803733826,0.9666699767112732,0.9599999785423279,880350.0,0.6690254807472229
2012-07-26,0.973330020904541,0.9466699957847595,0.9666699767112732,0.9666699767112732,3426000.0,0.673673689365387
2012-07-27,0.9666699767112732,0.9533299803733826,0.9666699767112732,0.9666699767112732,1977450.0,0.673673689365387
2012-07-30,0.973330020904541,0.9533299803733826,0.9599999785423279,0.9666699767112732,1798650.0,0.673673689365387
2012-07-31,0.9666699767112732,0.9533299803733826,0.9666699767112732,0.9599999785423279,990450.0,0.6690254807472229
2012-08-01,0.9599999785423279,0.9533299803733826,0.9599999785423279,0.9533299803733826,587250.0,0.6643770337104797
2012-08-02,0.9599999785423279,0.9466699957847595,0.9599999785423279,0.9466699957847595,873750.0,0.6597357392311096
2012-08-03,0.9466699957847595,0.9399999976158142,0.9466699957847595,0.9399999976158142,1138350.0,0.6550873517990112
2012-08-06,0.9533299803733826,0.9399999976158142,0.9466699957847595,0.9466699957847595,599400.0,0.6597357392311096
2012-08-07,0.9533299803733826,0.9466699957847595,0.9466699957847595,0.9466699957847595,548550.0,0.6597357392311096
2012-08-08,0.9599999785423279,0.9466699957847595,0.9466699957847595,0.9533299803733826,566100.0,0.6643770337104797
2012-08-09,0.9533299803733826,0.9466699957847595,0.9466699957847595,0.9466699957847595,428550.0,0.6597357392311096
2012-08-10,0.9800000190734863,0.9533299803733826,0.9533299803733826,0.9800000190734863,2322600.0,0.682963490486145
2012-08-13,0.9866700172424316,0.9666699767112732,0.9800000190734863,0.9866700172424316,1521000.0,0.6876118779182434
2012-08-14,0.9866700172424316,0.973330020904541,0.9800000190734863,0.973330020904541,1207200.0,0.6783151030540466
2012-08-15,0.9866700172424316,0.973330020904541,0.973330020904541,0.9866700172424316,1136700.0,0.6876118779182434
2012-08-16,1.026669979095459,0.9800000190734863,0.9866700172424316,1.0199999809265137,5850150.0,0.7108394503593445
2012-08-17,1.0466699600219727,1.0199999809265137,1.0199999809265137,1.033329963684082,4234350.0,0.7201292514801025
2012-08-22,1.0399999618530273,1.0199999809265137,1.026669979095459,1.0199999809265137,2067600.0,0.7108394503593445
2012-08-23,1.026669979095459,1.0199999809265137,1.0199999809265137,1.026669979095459,2506200.0,0.7154878377914429
2012-08-24,1.026669979095459,0.9933300018310547,1.026669979095459,1.0,1639050.0,0.6969015002250671
2012-08-27,1.0066699981689453,0.9933300018310547,1.0066699981689453,1.0,1701750.0,0.6969015002250671
2012-08-28,0.9933300018310547,0.9800000190734863,0.9933300018310547,0.9800000190734863,503850.0,0.7004753947257996
2012-08-29,0.9866700172424316,0.9800000190734863,0.9800000190734863,0.9800000190734863,765600.0,0.7004753947257996
2012-08-30,0.9800000190734863,0.9666699767112732,0.9800000190734863,0.9666699767112732,618300.0,0.6909473538398743
2012-09-03,1.0066699981689453,0.9800000190734863,0.9866700172424316,1.0066699981689453,2195850.0,0.7195382714271545
2012-09-04,1.0066699981689453,0.9933300018310547,1.0,1.0066699981689453,1289100.0,0.7195382714271545
2012-09-05,1.0,0.9933300018310547,1.0,0.9933300018310547,1693200.0,0.7100031971931458
2012-09-06,0.9933300018310547,0.9666699767112732,0.9933300018310547,0.973330020904541,2258700.0,0.6957077980041504
2012-09-07,0.9800000190734863,0.9599999785423279,0.973330020904541,0.9666699767112732,340050.0,0.6909473538398743
2012-09-10,0.9666699767112732,0.9466699957847595,0.9666699767112732,0.9466699957847595,429000.0,0.6766520142555237
2012-09-11,0.9533299803733826,0.9399999976158142,0.9533299803733826,0.9399999976158142,1060350.0,0.6718844771385193
2012-09-12,0.9466699957847595,0.9399999976158142,0.9399999976158142,0.9399999976158142,185100.0,0.6718844771385193
2012-09-13,0.9599999785423279,0.9466699957847595,0.9466699957847595,0.9599999785423279,223500.0,0.6861799359321594
2012-09-14,0.9666699767112732,0.9533299803733826,0.9666699767112732,0.9599999785423279,2857500.0,0.6861799359321594
2012-09-18,0.9666699767112732,0.9399999976158142,0.9666699767112732,0.9399999976158142,2251200.0,0.6718844771385193
2012-09-19,0.9533299803733826,0.9333299994468689,0.9399999976158142,0.9399999976158142,1356000.0,0.6718844771385193
2012-09-20,0.9466699957847595,0.9333299994468689,0.9399999976158142,0.9466699957847595,985200.0,0.6766520142555237
2012-09-21,0.9466699957847595,0.9399999976158142,0.9399999976158142,0.9466699957847595,415650.0,0.6766520142555237
2012-09-24,0.9399999976158142,0.9200000166893005,0.9399999976158142,0.9266700148582458,827550.0,0.6623566150665283
2012-09-25,0.9333299994468689,0.9200000166893005,0.9266700148582458,0.9333299994468689,607050.0,0.6671171188354492
2012-09-26,0.9266700148582458,0.9200000166893005,0.9266700148582458,0.9200000166893005,233700.0,0.6575891375541687
2012-09-27,0.9333299994468689,0.9266700148582458,0.9333299994468689,0.9266700148582458,227400.0,0.6623566150665283
2012-09-28,0.9399999976158142,0.9266700148582458,0.9266700148582458,0.9399999976158142,231300.0,0.6718844771385193
2012-10-01,0.9399999976158142,0.9266700148582458,0.9266700148582458,0.9333299994468689,253500.0,0.6671171188354492
2012-10-02,0.9533299803733826,0.9333299994468689,0.9399999976158142,0.9533299803733826,548700.0,0.6814122796058655
2012-10-03,0.9533299803733826,0.9399999976158142,0.9533299803733826,0.9466699957847595,410100.0,0.6766520142555237
2012-10-04,0.9599999785423279,0.9399999976158142,0.9599999785423279,0.9399999976158142,449850.0,0.6718844771385193
2012-10-05,0.9533299803733826,0.9399999976158142,0.9399999976158142,0.9466699957847595,535050.0,0.6766520142555237
2012-10-08,0.9466699957847595,0.9399999976158142,0.9466699957847595,0.9466699957847595,297450.0,0.6766520142555237
2012-10-09,0.9466699957847595,0.9399999976158142,0.9399999976158142,0.9399999976158142,318000.0,0.6718844771385193
2012-10-10,0.9466699957847595,0.9399999976158142,0.9466699957847595,0.9466699957847595,335250.0,0.6766520142555237
2012-10-11,0.9399999976158142,0.9399999976158142,0.9399999976158142,0.9399999976158142,244200.0,0.6718844771385193
2012-10-12,0.9399999976158142,0.9399999976158142,0.9399999976158142,0.9399999976158142,727800.0,0.6718844771385193
2012-10-15,0.9466699957847595,0.9399999976158142,0.9399999976158142,0.9399999976158142,329100.0,0.6718844771385193
2012-10-16,0.9599999785423279,0.9399999976158142,0.9466699957847595,0.9533299803733826,1373550.0,0.6814122796058655
2012-10-17,0.9599999785423279,0.9466699957847595,0.9533299803733826,0.9466699957847595,307950.0,0.6766520142555237
2012-10-18,0.9599999785423279,0.9466699957847595,0.9466699957847595,0.9533299803733826,720000.0,0.6814122796058655
2012-10-19,0.9533299803733826,0.9466699957847595,0.9533299803733826,0.9466699957847595,231600.0,0.6766520142555237
2012-10-22,0.9466699957847595,0.9399999976158142,0.9466699957847595,0.9466699957847595,110550.0,0.6766520142555237
2012-10-23,0.9466699957847595,0.9333299994468689,0.9399999976158142,0.9399999976158142,454200.0,0.6718844771385193
2012-10-24,0.9599999785423279,0.9333299994468689,0.9399999976158142,0.9599999785423279,711450.0,0.6861799359321594
2012-10-25,0.9599999785423279,0.9466699957847595,0.9533299803733826,0.9533299803733826,323700.0,0.6814122796058655
2012-10-29,0.973330020904541,0.9533299803733826,0.9599999785423279,0.9666699767112732,1235400.0,0.6909473538398743
2012-10-30,0.9800000190734863,0.9666699767112732,0.9666699767112732,0.9666699767112732,1523100.0,0.6909473538398743
2012-10-31,0.973330020904541,0.9666699767112732,0.973330020904541,0.973330020904541,870450.0,0.6957077980041504
2012-11-01,0.973330020904541,0.9666699767112732,0.9666699767112732,0.973330020904541,659250.0,0.6957077980041504
2012-11-02,0.973330020904541,0.9666699767112732,0.973330020904541,0.9666699767112732,696450.0,0.6909473538398743
2012-11-05,0.973330020904541,0.9599999785423279,0.973330020904541,0.973330020904541,1031550.0,0.6957077980041504
2012-11-06,0.9666699767112732,0.9533299803733826,0.9666699767112732,0.9533299803733826,583650.0,0.6814122796058655
2012-11-07,0.9599999785423279,0.9533299803733826,0.9599999785423279,0.9599999785423279,561450.0,0.6861799359321594
2012-11-08,0.9800000190734863,0.9533299803733826,0.9533299803733826,0.9800000190734863,1231500.0,0.7004753947257996
2012-11-09,1.0133299827575684,0.9800000190734863,0.9800000190734863,0.9933300018310547,6150150.0,0.7100031971931458
2012-11-12,1.0,0.9800000190734863,1.0,0.9933300018310547,953250.0,0.7100031971931458
2012-11-14,1.0,0.9800000190734863,0.9866700172424316,1.0,686250.0,0.7147707343101501
2012-11-16,1.0,0.9866700172424316,1.0,0.9933300018310547,311850.0,0.7100031971931458
2012-11-19,0.9933300018310547,0.973330020904541,0.9866700172424316,0.973330020904541,653550.0,0.6957077980041504
2012-11-20,0.9800000190734863,0.9666699767112732,0.9800000190734863,0.973330020904541,277200.0,0.6957077980041504
2012-11-21,0.9933300018310547,0.973330020904541,0.9800000190734863,0.9800000190734863,502200.0,0.7004753947257996
2012-11-22,0.9866700172424316,0.9800000190734863,0.9866700172424316,0.9800000190734863,375300.0,0.7004753947257996
2012-11-23,0.9866700172424316,0.973330020904541,0.9866700172424316,0.973330020904541,245850.0,0.6957077980041504
2012-11-26,0.9800000190734863,0.9666699767112732,0.973330020904541,0.973330020904541,388050.0,0.6957077980041504
2012-11-27,0.9800000190734863,0.9666699767112732,0.973330020904541,0.973330020904541,607350.0,0.6957077980041504
2012-11-28,0.9666699767112732,0.9599999785423279,0.9666699767112732,0.9599999785423279,426900.0,0.6861799359321594
2012-11-29,0.9666699767112732,0.9533299803733826,0.9666699767112732,0.9666699767112732,436800.0,0.6909473538398743
2012-11-30,0.9666699767112732,0.9599999785423279,0.9666699767112732,0.9599999785423279,395400.0,0.6861799359321594
2012-12-03,0.9466699957847595,0.9333299994468689,0.9466699957847595,0.9466699957847595,700350.0,0.7138307094573975
2012-12-04,0.9666699767112732,0.9466699957847595,0.9466699957847595,0.9533299803733826,2161050.0,0.7188525795936584
2012-12-05,0.9666699767112732,0.9399999976158142,0.9533299803733826,0.9666699767112732,4671750.0,0.7289114594459534
2012-12-06,0.973330020904541,0.9533299803733826,0.973330020904541,0.9533299803733826,487950.0,0.7188525795936584
2012-12-07,0.9533299803733826,0.9466699957847595,0.9466699957847595,0.9533299803733826,254400.0,0.7188525795936584
2012-12-10,0.9466699957847595,0.9466699957847595,0.9466699957847595,0.9466699957847595,47550.0,0.7138307094573975
2012-12-11,0.9666699767112732,0.9466699957847595,0.9533299803733826,0.9666699767112732,893250.0,0.7289114594459534
2012-12-12,0.973330020904541,0.9599999785423279,0.9666699767112732,0.973330020904541,1243050.0,0.7339335083961487
2012-12-13,0.9800000190734863,0.9666699767112732,0.973330020904541,0.9800000190734863,763200.0,0.7389630079269409
2012-12-14,0.973330020904541,0.9666699767112732,0.9666699767112732,0.9666699767112732,866700.0,0.7289114594459534
2012-12-17,0.973330020904541,0.9666699767112732,0.973330020904541,0.973330020904541,643650.0,0.7339335083961487
2012-12-18,0.9800000190734863,0.973330020904541,0.973330020904541,0.9800000190734863,1080000.0,0.7389630079269409
2012-12-19,0.9866700172424316,0.9800000190734863,0.9800000190734863,0.9866700172424316,1023300.0,0.7439925670623779
2012-12-20,1.0,0.973330020904541,0.9866700172424316,0.9866700172424316,1671000.0,0.7439925670623779
2012-12-21,1.0066699981689453,0.9933300018310547,1.0,1.0066699981689453,4802550.0,0.7590732574462891
2012-12-24,1.0066699981689453,0.9933300018310547,0.9933300018310547,1.0,739050.0,0.7540438771247864
2012-12-26,0.9933300018310547,0.9866700172424316,0.9933300018310547,0.9933300018310547,130950.0,0.7490143775939941
2012-12-27,0.9933300018310547,0.9866700172424316,0.9866700172424316,0.9933300018310547,170550.0,0.7490143775939941
2012-12-28,0.9933300018310547,0.9866700172424316,0.9933300018310547,0.9866700172424316,246000.0,0.7439925670623779
2012-12-31,0.9866700172424316,0.9533299803733826,0.9866700172424316,0.9599999785423279,1878150.0,0.7238820791244507
2013-01-02,0.9800000190734863,0.9666699767112732,0.9666699767112732,0.9800000190734863,541200.0,0.7389630079269409
2013-01-03,0.9933300018310547,0.973330020904541,0.973330020904541,0.9866700172424316,1912350.0,0.7439925670623779
2013-01-04,1.0,0.9866700172424316,0.9866700172424316,0.9933300018310547,1872000.0,0.7490143775939941
2013-01-07,1.0199999809265137,0.9866700172424316,0.9866700172424316,1.0133299827575684,2450700.0,0.7640951871871948
2013-01-08,1.0133299827575684,1.0,1.0066699981689453,1.0133299827575684,633450.0,0.7640951871871948
2013-01-09,1.0133299827575684,1.0,1.0066699981689453,1.0,670650.0,0.7540438771247864
2013-01-10,1.0133299827575684,1.0,1.0,1.0066699981689453,2449050.0,0.7590732574462891
2013-01-11,1.0066699981689453,0.9933300018310547,1.0,1.0066699981689453,1110600.0,0.7590732574462891
2013-01-14,1.0066699981689453,0.9933300018310547,1.0,1.0066699981689453,462150.0,0.7590732574462891
2013-01-15,1.0,0.9866700172424316,1.0,0.9933300018310547,2344350.0,0.7490143775939941
2013-01-16,0.9933300018310547,0.9866700172424316,0.9866700172424316,0.9933300018310547,2512350.0,0.7490143775939941
2013-01-17,1.0,0.9933300018310547,0.9933300018310547,0.9933300018310547,1876800.0,0.7490143775939941
2013-01-18,1.0,0.9866700172424316,0.9933300018310547,0.9933300018310547,1070700.0,0.7490143775939941
