Date,High,Low,Open,Close,Volume,Adj Close
2012-01-11,3.0045299530029297,2.9890499114990234,2.9967899322509766,3.0045299530029297,316130.0,3.0045299530029297
2012-01-12,3.012279987335205,2.9967899322509766,3.0045299530029297,3.012279987335205,3736225.0,3.012279987335205
2012-01-13,3.012279987335205,3.0045299530029297,3.0045299530029297,3.012279987335205,633164.0,3.012279987335205
2012-01-16,3.012279987335205,3.0045299530029297,3.0045299530029297,3.0045299530029297,486205.0,3.0045299530029297
2012-01-17,3.012279987335205,2.9967899322509766,3.0045299530029297,3.012279987335205,2294139.0,3.012279987335205
2012-01-18,3.012279987335205,3.0045299530029297,3.0045299530029297,3.012279987335205,1822656.0,3.012279987335205
2012-01-19,3.0045299530029297,2.9967899322509766,2.9967899322509766,3.0045299530029297,1680862.0,3.0045299530029297
2012-01-20,3.012279987335205,2.9967899322509766,3.0045299530029297,3.0045299530029297,6124764.0,3.0045299530029297
2012-01-25,3.0742299556732178,3.04325008392334,3.0510001182556152,3.0510001182556152,3079170.0,3.0510001182556152
2012-01-26,3.0587399005889893,3.04325008392334,3.0510001182556152,3.0510001182556152,1393142.0,3.0510001182556152
2012-01-27,3.0510001182556152,3.04325008392334,3.0510001182556152,3.0510001182556152,774183.0,3.0510001182556152
2012-01-30,3.0587399005889893,3.04325008392334,3.0510001182556152,3.0587399005889893,3347002.0,3.0587399005889893
2012-01-31,3.0587399005889893,3.04325008392334,3.0510001182556152,3.0587399005889893,4099748.0,3.0587399005889893
2012-02-02,3.0587399005889893,3.04325008392334,3.0587399005889893,3.0587399005889893,5201038.0,3.0587399005889893
2012-02-03,3.0587399005889893,3.04325008392334,3.0587399005889893,3.04325008392334,2590640.0,3.04325008392334
2012-02-08,3.0587399005889893,3.04325008392334,3.04325008392334,3.0587399005889893,2519872.0,3.0587399005889893
2012-02-09,3.0587399005889893,3.04325008392334,3.0510001182556152,3.0587399005889893,2162160.0,3.0587399005889893
2012-02-10,3.0587399005889893,3.0355100631713867,3.0510001182556152,3.0355100631713867,6583075.0,3.0355100631713867
2012-02-13,3.0510001182556152,3.0355100631713867,3.0355100631713867,3.0510001182556152,963758.0,3.0510001182556152
2012-02-14,3.0510001182556152,3.0355100631713867,3.0510001182556152,3.0355100631713867,3228066.0,3.0355100631713867
2012-02-15,3.0510001182556152,3.0355100631713867,3.04325008392334,3.0510001182556152,1948694.0,3.0510001182556152
2012-02-16,3.0510001182556152,3.0355100631713867,3.04325008392334,3.04325008392334,443460.0,3.04325008392334
2012-02-17,3.0510001182556152,3.0355100631713867,3.0510001182556152,3.0510001182556152,3176152.0,3.0510001182556152
2012-02-20,3.0510001182556152,3.04325008392334,3.04325008392334,3.0510001182556152,2410622.0,3.0510001182556152
2012-02-21,3.0587399005889893,3.04325008392334,3.0510001182556152,3.0587399005889893,5853315.0,3.0587399005889893
2012-02-22,3.0587399005889893,3.04325008392334,3.04325008392334,3.04325008392334,3989852.0,3.04325008392334
2012-02-23,3.0510001182556152,3.04325008392334,3.04325008392334,3.04325008392334,793554.0,3.04325008392334
2012-02-24,3.0510001182556152,3.04325008392334,3.04325008392334,3.0510001182556152,1411092.0,3.0510001182556152
2012-02-27,3.0510001182556152,3.04325008392334,3.04325008392334,3.0510001182556152,433517.0,3.0510001182556152
2012-02-28,3.0510001182556152,3.04325008392334,3.04325008392334,3.04325008392334,730405.0,3.04325008392334
2012-02-29,3.0510001182556152,3.0355100631713867,3.04325008392334,3.0510001182556152,2600713.0,3.0510001182556152
2012-03-01,3.0510001182556152,3.04325008392334,3.04325008392334,3.0510001182556152,1357371.0,3.0510001182556152
2012-03-02,3.0510001182556152,3.04325008392334,3.04325008392334,3.0510001182556152,2040253.0,3.0510001182556152
2012-03-05,3.0510001182556152,3.04325008392334,3.0510001182556152,3.0510001182556152,10179830.0,3.0510001182556152
2012-03-06,3.0510001182556152,3.04325008392334,3.04325008392334,3.0510001182556152,1491804.0,3.0510001182556152
2012-03-07,3.0510001182556152,3.04325008392334,3.0510001182556152,3.04325008392334,289915.0,3.04325008392334
2012-03-08,3.0510001182556152,3.04325008392334,3.04325008392334,3.0510001182556152,754683.0,3.0510001182556152
2012-03-09,3.0510001182556152,3.04325008392334,3.0510001182556152,3.0510001182556152,212174.0,3.0510001182556152
2012-03-12,3.0587399005889893,3.04325008392334,3.04325008392334,3.04325008392334,748226.0,3.04325008392334
2012-03-13,3.0510001182556152,3.04325008392334,3.04325008392334,3.04325008392334,372305.0,3.04325008392334
2012-03-14,3.0664799213409424,3.04325008392334,3.04325008392334,3.0664799213409424,650340.0,3.0664799213409424
2012-03-15,3.0510001182556152,3.0277700424194336,3.0510001182556152,3.04325008392334,372693.0,3.04325008392334
2012-03-16,3.0664799213409424,3.0355100631713867,3.0510001182556152,3.0355100631713867,1991697.0,3.0355100631713867
2012-03-19,3.0742299556732178,3.0045299530029297,3.0742299556732178,3.012279987335205,250399.0,3.012279987335205
2012-03-20,3.0355100631713867,3.012279987335205,3.020020008087158,3.020020008087158,2023336.0,3.020020008087158
2012-03-21,3.0355100631713867,2.965820074081421,3.0045299530029297,2.9890499114990234,824934.0,2.9890499114990234
2012-03-22,3.0355100631713867,2.9890499114990234,3.0277700424194336,3.012279987335205,3902813.0,3.012279987335205
2012-03-23,3.0587399005889893,2.83417010307312,3.0277700424194336,2.9270999431610107,22732574.0,2.9270999431610107
2012-03-26,2.9503300189971924,2.9193499088287354,2.9425899982452393,2.9270999431610107,1291769.0,2.9270999431610107
2012-03-27,3.020020008087158,2.9270999431610107,2.9580700397491455,3.020020008087158,818994.0,3.020020008087158
2012-03-28,3.0355100631713867,2.973560094833374,2.9967899322509766,3.020020008087158,333176.0,3.020020008087158
2012-03-29,3.020020008087158,2.9580700397491455,2.9890499114990234,2.9967899322509766,580992.0,2.9967899322509766
2012-03-30,3.0587399005889893,3.0045299530029297,3.0045299530029297,3.0587399005889893,2206842.0,3.0587399005889893
2012-04-02,3.1748900413513184,3.0587399005889893,3.081969976425171,3.1052000522613525,781286.0,3.1052000522613525
2012-04-03,3.1361799240112305,3.0587399005889893,3.0974600315093994,3.0974600315093994,1673243.0,3.0974600315093994
2012-04-04,3.120690107345581,3.0974600315093994,3.1052000522613525,3.0974600315093994,2228408.0,3.0974600315093994
2012-04-05,3.081969976425171,3.081969976425171,3.081969976425171,3.081969976425171,136370.0,3.081969976425171
2012-04-06,3.0974600315093994,3.0664799213409424,3.0974600315093994,3.0664799213409424,88201.0,3.0664799213409424
2012-04-09,3.0742299556732178,3.0664799213409424,3.0742299556732178,3.0664799213409424,68701.0,3.0664799213409424
2012-04-10,3.1052000522613525,3.081969976425171,3.081969976425171,3.0974600315093994,13581716.0,3.0974600315093994
2012-04-12,3.120690107345581,3.0664799213409424,3.0974600315093994,3.0664799213409424,3767218.0,3.0664799213409424
2012-04-13,3.112950086593628,3.081969976425171,3.089709997177124,3.1052000522613525,7530691.0,3.1052000522613525
2012-04-16,3.081969976425171,3.0587399005889893,3.0587399005889893,3.0587399005889893,55659.0,3.0587399005889893
2012-04-17,3.0742299556732178,3.012279987335205,3.04325008392334,3.04325008392334,239164.0,3.04325008392334
2012-04-18,3.0355100631713867,3.0045299530029297,3.0277700424194336,3.0045299530029297,173562.0,3.0045299530029297
2012-04-19,3.04325008392334,2.9890499114990234,3.020020008087158,3.0045299530029297,90655.0,3.0045299530029297
2012-04-20,3.089709997177124,2.9425899982452393,2.9503300189971924,3.0742299556732178,465285.0,3.0742299556732178
2012-04-23,3.089709997177124,2.934839963912964,2.934839963912964,2.973560094833374,343507.0,2.973560094833374
2012-04-24,2.973560094833374,2.857409954071045,2.973560094833374,2.8883800506591797,961692.0,2.8883800506591797
2012-04-25,2.9193499088287354,2.896120071411133,2.896120071411133,2.903870105743408,198485.0,2.903870105743408
2012-04-26,2.8883800506591797,2.8419198989868164,2.8806400299072266,2.8496599197387695,1561797.0,2.8496599197387695
2012-04-27,2.8496599197387695,2.756740093231201,2.8496599197387695,2.756740093231201,2717196.0,2.756740093231201
2012-04-30,2.818690061569214,2.7722299098968506,2.818690061569214,2.8032000064849854,1350914.0,2.8032000064849854
2012-05-02,2.8496599197387695,2.8032000064849854,2.8032000064849854,2.8419198989868164,794716.0,2.8419198989868164
2012-05-03,2.8496599197387695,2.826430082321167,2.8496599197387695,2.8419198989868164,1339421.0,2.8419198989868164
2012-05-04,2.865149974822998,2.83417010307312,2.8419198989868164,2.865149974822998,1407477.0,2.865149974822998
2012-05-07,2.9270999431610107,2.8496599197387695,2.8496599197387695,2.9193499088287354,222118.0,2.9193499088287354
2012-05-08,2.9193499088287354,2.896120071411133,2.903870105743408,2.9193499088287354,83294.0,2.9193499088287354
2012-05-09,2.903870105743408,2.865149974822998,2.903870105743408,2.865149974822998,230253.0,2.865149974822998
2012-05-10,2.872889995574951,2.865149974822998,2.865149974822998,2.872889995574951,133916.0,2.872889995574951
2012-05-11,2.8806400299072266,2.865149974822998,2.872889995574951,2.865149974822998,167492.0,2.865149974822998
2012-05-14,2.9270999431610107,2.857409954071045,2.865149974822998,2.9270999431610107,407302.0,2.9270999431610107
2012-05-15,2.872889995574951,2.787709951400757,2.787709951400757,2.872889995574951,339633.0,2.872889995574951
2012-05-16,2.903870105743408,2.865149974822998,2.865149974822998,2.865149974822998,681204.0,2.865149974822998
2012-05-17,2.903870105743408,2.872889995574951,2.872889995574951,2.8806400299072266,259697.0,2.8806400299072266
2012-05-18,2.896120071411133,2.865149974822998,2.865149974822998,2.896120071411133,469546.0,2.896120071411133
2012-05-21,2.903870105743408,2.865149974822998,2.865149974822998,2.865149974822998,276872.0,2.865149974822998
2012-05-22,2.896120071411133,2.865149974822998,2.872889995574951,2.896120071411133,181439.0,2.896120071411133
2012-05-23,2.9116098880767822,2.865149974822998,2.865149974822998,2.8806400299072266,161164.0,2.8806400299072266
2012-05-24,2.896120071411133,2.8496599197387695,2.8496599197387695,2.8806400299072266,734021.0,2.8806400299072266
2012-05-25,2.872889995574951,2.8496599197387695,2.8496599197387695,2.865149974822998,601267.0,2.865149974822998
2012-05-28,2.8806400299072266,2.865149974822998,2.8806400299072266,2.865149974822998,32285.0,2.865149974822998
2012-05-29,3.0974600315093994,2.8496599197387695,2.865149974822998,3.0974600315093994,1660587.0,3.0974600315093994
2012-05-30,3.020020008087158,2.903870105743408,3.020020008087158,2.9425899982452393,533599.0,2.9425899982452393
2012-05-31,3.020020008087158,2.9116098880767822,2.9425899982452393,3.020020008087158,4262333.0,3.020020008087158
2012-06-01,2.9580700397491455,2.934839963912964,2.9425899982452393,2.934839963912964,667773.0,2.934839963912964
2012-06-04,2.934839963912964,2.9116098880767822,2.9116098880767822,2.9270999431610107,626707.0,2.9270999431610107
2012-06-05,2.9425899982452393,2.9270999431610107,2.9270999431610107,2.934839963912964,658217.0,2.934839963912964
2012-06-06,2.9425899982452393,2.934839963912964,2.934839963912964,2.934839963912964,1026777.0,2.934839963912964
2012-06-07,2.9503300189971924,2.896120071411133,2.934839963912964,2.903870105743408,315226.0,2.903870105743408
2012-06-08,2.9425899982452393,2.903870105743408,2.9193499088287354,2.9116098880767822,60566.0,2.9116098880767822
2012-06-11,2.9116098880767822,2.8883800506591797,2.9116098880767822,2.903870105743408,563946.0,2.903870105743408
2012-06-12,2.9116098880767822,2.872889995574951,2.9116098880767822,2.8806400299072266,222634.0,2.8806400299072266
2012-06-13,2.903870105743408,2.872889995574951,2.872889995574951,2.8883800506591797,101632.0,2.8883800506591797
2012-06-14,2.9116098880767822,2.8806400299072266,2.8883800506591797,2.8883800506591797,210495.0,2.8883800506591797
2012-06-15,2.934839963912964,2.8806400299072266,2.8883800506591797,2.896120071411133,1184842.0,2.896120071411133
2012-06-18,2.9580700397491455,2.903870105743408,2.9425899982452393,2.9425899982452393,168267.0,2.9425899982452393
2012-06-19,2.9425899982452393,2.9425899982452393,2.9425899982452393,2.9425899982452393,125910.0,2.9425899982452393
2012-06-20,2.965820074081421,2.903870105743408,2.9425899982452393,2.965820074081421,289140.0,2.965820074081421
2012-06-21,2.9890499114990234,2.965820074081421,2.965820074081421,2.9890499114990234,307607.0,2.9890499114990234
2012-06-22,3.020020008087158,2.9425899982452393,2.9890499114990234,2.9890499114990234,513195.0,2.9890499114990234
2012-06-25,2.9890499114990234,2.981300115585327,2.9890499114990234,2.981300115585327,24665.0,2.981300115585327
2012-06-26,2.9890499114990234,2.9270999431610107,2.981300115585327,2.9270999431610107,72576.0,2.9270999431610107
2012-06-27,2.9270999431610107,2.896120071411133,2.9270999431610107,2.896120071411133,1148555.0,2.896120071411133
2012-06-28,2.903870105743408,2.8883800506591797,2.896120071411133,2.8883800506591797,883047.0,2.8883800506591797
2012-06-29,2.965820074081421,2.8806400299072266,2.903870105743408,2.896120071411133,2342049.0,2.896120071411133
2012-07-02,2.896120071411133,2.872889995574951,2.896120071411133,2.872889995574951,162068.0,2.872889995574951
2012-07-03,2.8806400299072266,2.857409954071045,2.8806400299072266,2.872889995574951,1123889.0,2.872889995574951
2012-07-04,2.872889995574951,2.857409954071045,2.872889995574951,2.857409954071045,716200.0,2.857409954071045
2012-07-05,2.865149974822998,2.857409954071045,2.865149974822998,2.865149974822998,762432.0,2.865149974822998
2012-07-06,2.8883800506591797,2.865149974822998,2.8806400299072266,2.865149974822998,1638246.0,2.865149974822998
2012-07-09,2.8883800506591797,2.857409954071045,2.8883800506591797,2.865149974822998,982483.0,2.865149974822998
2012-07-10,2.872889995574951,2.857409954071045,2.865149974822998,2.865149974822998,845338.0,2.865149974822998
2012-07-11,2.865149974822998,2.8496599197387695,2.865149974822998,2.8496599197387695,834620.0,2.8496599197387695
2012-07-12,2.865149974822998,2.826430082321167,2.826430082321167,2.865149974822998,713359.0,2.865149974822998
2012-07-13,2.857409954071045,2.83417010307312,2.8496599197387695,2.83417010307312,1344070.0,2.83417010307312
2012-07-16,2.857409954071045,2.83417010307312,2.8419198989868164,2.8419198989868164,1108909.0,2.8419198989868164
2012-07-17,2.865149974822998,2.83417010307312,2.83417010307312,2.8419198989868164,1669756.0,2.8419198989868164
2012-07-18,2.8419198989868164,2.83417010307312,2.8419198989868164,2.8419198989868164,725498.0,2.8419198989868164
2012-07-19,2.8419198989868164,2.826430082321167,2.8419198989868164,2.83417010307312,1359566.0,2.83417010307312
2012-07-20,2.857409954071045,2.8109400272369385,2.83417010307312,2.8109400272369385,1657230.0,2.8109400272369385
2012-07-23,2.826430082321167,2.8109400272369385,2.818690061569214,2.8109400272369385,776637.0,2.8109400272369385
2012-07-24,2.8109400272369385,2.8032000064849854,2.8109400272369385,2.8032000064849854,1767901.0,2.8032000064849854
2012-07-25,2.8109400272369385,2.7954599857330322,2.8032000064849854,2.7954599857330322,205201.0,2.7954599857330322
2012-07-26,2.8032000064849854,2.7335100173950195,2.8032000064849854,2.787709951400757,1644316.0,2.787709951400757
2012-07-27,2.787709951400757,2.7799699306488037,2.787709951400757,2.787709951400757,519523.0,2.787709951400757
2012-07-30,2.787709951400757,2.7644801139831543,2.787709951400757,2.7722299098968506,262796.0,2.7722299098968506
2012-07-31,2.826430082321167,2.7799699306488037,2.787709951400757,2.8109400272369385,1025873.0,2.8109400272369385
2012-08-01,2.818690061569214,2.8109400272369385,2.8109400272369385,2.8109400272369385,714909.0,2.8109400272369385
2012-08-02,2.8109400272369385,2.7722299098968506,2.7954599857330322,2.8109400272369385,888858.0,2.8109400272369385
2012-08-03,2.8032000064849854,2.7644801139831543,2.787709951400757,2.7722299098968506,468255.0,2.7722299098968506
2012-08-06,2.787709951400757,2.7799699306488037,2.7799699306488037,2.787709951400757,881368.0,2.787709951400757
2012-08-07,2.787709951400757,2.7335100173950195,2.787709951400757,2.7335100173950195,959367.0,2.7335100173950195
2012-08-08,2.787709951400757,2.7644801139831543,2.7644801139831543,2.7722299098968506,1194657.0,2.7722299098968506
2012-08-09,2.787709951400757,2.7722299098968506,2.7799699306488037,2.7799699306488037,837203.0,2.7799699306488037
2012-08-10,2.7799699306488037,2.756740093231201,2.7799699306488037,2.7644801139831543,884596.0,2.7644801139831543
2012-08-13,2.756740093231201,2.7412500381469727,2.748990058898926,2.756740093231201,921788.0,2.756740093231201
2012-08-14,2.7335100173950195,2.7025299072265625,2.7335100173950195,2.7025299072265625,974606.0,2.7025299072265625
2012-08-15,2.725759983062744,2.7025299072265625,2.7025299072265625,2.725759983062744,508288.0,2.725759983062744
2012-08-16,2.725759983062744,2.710279941558838,2.710279941558838,2.725759983062744,903838.0,2.725759983062744
2012-08-17,2.7799699306488037,2.725759983062744,2.7799699306488037,2.748990058898926,948261.0,2.748990058898926
2012-08-22,2.7644801139831543,2.748990058898926,2.756740093231201,2.756740093231201,293014.0,2.756740093231201
2012-08-23,2.7644801139831543,2.748990058898926,2.748990058898926,2.756740093231201,461540.0,2.756740093231201
2012-08-24,2.7644801139831543,2.7412500381469727,2.756740093231201,2.748990058898926,151092.0,2.748990058898926
2012-08-27,2.748990058898926,2.7412500381469727,2.748990058898926,2.748990058898926,305024.0,2.748990058898926
2012-08-28,2.7954599857330322,2.7412500381469727,2.748990058898926,2.7799699306488037,2721457.0,2.7799699306488037
2012-08-29,2.787709951400757,2.756740093231201,2.7799699306488037,2.756740093231201,479619.0,2.756740093231201
2012-08-30,2.756740093231201,2.748990058898926,2.756740093231201,2.756740093231201,790713.0,2.756740093231201
2012-09-03,2.7644801139831543,2.710279941558838,2.7644801139831543,2.7412500381469727,787614.0,2.7412500381469727
2012-09-04,2.756740093231201,2.7335100173950195,2.7335100173950195,2.748990058898926,777412.0,2.748990058898926
2012-09-05,2.756740093231201,2.7412500381469727,2.748990058898926,2.756740093231201,910036.0,2.756740093231201
2012-09-06,2.756740093231201,2.725759983062744,2.756740093231201,2.725759983062744,708064.0,2.725759983062744
2012-09-07,2.748990058898926,2.725759983062744,2.748990058898926,2.7412500381469727,804918.0,2.7412500381469727
2012-09-10,2.748990058898926,2.7412500381469727,2.748990058898926,2.7412500381469727,495374.0,2.7412500381469727
2012-09-11,2.7644801139831543,2.7412500381469727,2.7412500381469727,2.7644801139831543,138953.0,2.7644801139831543
2012-09-12,2.8419198989868164,2.7722299098968506,2.7722299098968506,2.8419198989868164,696571.0,2.8419198989868164
2012-09-13,2.9270999431610107,2.7954599857330322,2.8419198989868164,2.9270999431610107,263700.0,2.9270999431610107
2012-09-14,2.9270999431610107,2.857409954071045,2.8806400299072266,2.896120071411133,200035.0,2.896120071411133
2012-09-18,2.903870105743408,2.787709951400757,2.903870105743408,2.83417010307312,185572.0,2.83417010307312
2012-09-19,2.903870105743408,2.8419198989868164,2.872889995574951,2.8883800506591797,188283.0,2.8883800506591797
2012-09-20,2.9270999431610107,2.857409954071045,2.857409954071045,2.8806400299072266,471871.0,2.8806400299072266
2012-09-21,2.9193499088287354,2.826430082321167,2.8806400299072266,2.9193499088287354,691147.0,2.9193499088287354
2012-09-24,2.9270999431610107,2.896120071411133,2.903870105743408,2.903870105743408,177694.0,2.903870105743408
2012-09-25,2.9193499088287354,2.818690061569214,2.9193499088287354,2.818690061569214,250915.0,2.818690061569214
2012-09-26,2.818690061569214,2.7954599857330322,2.818690061569214,2.7954599857330322,75804.0,2.7954599857330322
2012-09-27,2.8032000064849854,2.787709951400757,2.7954599857330322,2.7954599857330322,257501.0,2.7954599857330322
2012-09-28,2.865149974822998,2.7954599857330322,2.8109400272369385,2.818690061569214,306316.0,2.818690061569214
2012-10-01,2.826430082321167,2.8032000064849854,2.8032000064849854,2.826430082321167,288753.0,2.826430082321167
2012-10-02,2.8419198989868164,2.8109400272369385,2.826430082321167,2.8419198989868164,327494.0,2.8419198989868164
2012-10-03,2.8419198989868164,2.8109400272369385,2.8419198989868164,2.826430082321167,100728.0,2.826430082321167
2012-10-04,2.857409954071045,2.7954599857330322,2.826430082321167,2.818690061569214,260213.0,2.818690061569214
2012-10-05,2.8419198989868164,2.787709951400757,2.826430082321167,2.826430082321167,346607.0,2.826430082321167
2012-10-08,2.826430082321167,2.787709951400757,2.826430082321167,2.787709951400757,131204.0,2.787709951400757
2012-10-09,2.826430082321167,2.787709951400757,2.787709951400757,2.818690061569214,90138.0,2.818690061569214
2012-10-10,2.8109400272369385,2.787709951400757,2.8109400272369385,2.787709951400757,37321.0,2.787709951400757
2012-10-11,2.818690061569214,2.7722299098968506,2.818690061569214,2.7722299098968506,89364.0,2.7722299098968506
2012-10-12,2.8032000064849854,2.787709951400757,2.787709951400757,2.787709951400757,52043.0,2.787709951400757
2012-10-15,2.818690061569214,2.787709951400757,2.7954599857330322,2.818690061569214,237872.0,2.818690061569214
2012-10-16,2.826430082321167,2.787709951400757,2.826430082321167,2.818690061569214,65731.0,2.818690061569214
2012-10-17,2.818690061569214,2.787709951400757,2.787709951400757,2.787709951400757,366365.0,2.787709951400757
2012-10-18,2.8109400272369385,2.787709951400757,2.787709951400757,2.8109400272369385,91946.0,2.8109400272369385
2012-10-19,2.818690061569214,2.787709951400757,2.8109400272369385,2.787709951400757,223538.0,2.787709951400757
2012-10-22,2.7954599857330322,2.7799699306488037,2.787709951400757,2.7954599857330322,263184.0,2.7954599857330322
2012-10-23,2.8032000064849854,2.7954599857330322,2.7954599857330322,2.8032000064849854,22728.0,2.8032000064849854
2012-10-24,2.8032000064849854,2.7799699306488037,2.787709951400757,2.787709951400757,189704.0,2.787709951400757
2012-10-25,2.8109400272369385,2.787709951400757,2.8109400272369385,2.7954599857330322,112996.0,2.7954599857330322
2012-10-29,2.8032000064849854,2.787709951400757,2.7954599857330322,2.7954599857330322,46361.0,2.7954599857330322
2012-10-30,2.7954599857330322,2.787709951400757,2.787709951400757,2.787709951400757,93625.0,2.787709951400757
2012-10-31,2.8032000064849854,2.787709951400757,2.7954599857330322,2.7954599857330322,339504.0,2.7954599857330322
2012-11-01,2.8109400272369385,2.787709951400757,2.7954599857330322,2.8109400272369385,253627.0,2.8109400272369385
2012-11-02,2.83417010307312,2.787709951400757,2.7954599857330322,2.83417010307312,75158.0,2.83417010307312
2012-11-05,2.83417010307312,2.787709951400757,2.787709951400757,2.83417010307312,89622.0,2.83417010307312
2012-11-06,2.8109400272369385,2.7722299098968506,2.787709951400757,2.787709951400757,775862.0,2.787709951400757
2012-11-07,2.787709951400757,2.787709951400757,2.787709951400757,2.787709951400757,83682.0,2.787709951400757
2012-11-08,2.787709951400757,2.7799699306488037,2.7799699306488037,2.787709951400757,84456.0,2.787709951400757
2012-11-09,2.787709951400757,2.7644801139831543,2.7722299098968506,2.787709951400757,94917.0,2.787709951400757
2012-11-12,2.7644801139831543,2.7412500381469727,2.756740093231201,2.748990058898926,66635.0,2.748990058898926
2012-11-14,2.7722299098968506,2.725759983062744,2.7722299098968506,2.756740093231201,130559.0,2.756740093231201
2012-11-16,2.7644801139831543,2.5863800048828125,2.7644801139831543,2.6328399181365967,3497577.0,2.6328399181365967
2012-11-19,2.6560699939727783,2.6173501014709473,2.648329973220825,2.64057993888855,846888.0,2.64057993888855
2012-11-20,2.671560049057007,2.6328399181365967,2.671560049057007,2.6328399181365967,907841.0,2.6328399181365967
2012-11-21,2.648329973220825,2.6328399181365967,2.64057993888855,2.648329973220825,286816.0,2.648329973220825
2012-11-22,2.6560699939727783,2.6328399181365967,2.6560699939727783,2.6328399181365967,1047698.0,2.6328399181365967
2012-11-23,2.67930006980896,2.6173501014709473,2.6560699939727783,2.6328399181365967,1534548.0,2.6328399181365967
2012-11-26,2.6328399181365967,2.4857099056243896,2.6328399181365967,2.4934499263763428,2758907.0,2.4934499263763428
2012-11-27,2.4934499263763428,2.3618099689483643,2.4779698848724365,2.3618099689483643,3116749.0,2.3618099689483643
2012-11-28,2.43149995803833,2.307610034942627,2.3695600032806396,2.3618099689483643,3007240.0,2.3618099689483643
2012-11-29,2.43149995803833,2.307610034942627,2.3463199138641357,2.423759937286377,9208453.0,2.423759937286377
2012-11-30,2.4392499923706055,2.323090076446533,2.4392499923706055,2.354069948196411,46128401.0,2.354069948196411
2012-12-03,2.4857099056243896,2.354069948196411,2.3695600032806396,2.454740047454834,10652863.0,2.454740047454834
2012-12-04,2.454740047454834,2.385040044784546,2.454740047454834,2.3927900791168213,3454187.0,2.3927900791168213
2012-12-05,2.4082698822021484,2.385040044784546,2.4005300998687744,2.385040044784546,958205.0,2.385040044784546
2012-12-06,2.4082698822021484,2.323090076446533,2.4082698822021484,2.323090076446533,6925937.0,2.323090076446533
2012-12-07,2.354069948196411,2.323090076446533,2.3463199138641357,2.3308401107788086,9086676.0,2.3308401107788086
2012-12-10,2.3695600032806396,2.323090076446533,2.3385798931121826,2.3385798931121826,4445968.0,2.3385798931121826
2012-12-11,2.3618099689483643,2.3385798931121826,2.3463199138641357,2.3463199138641357,1892519.0,2.3463199138641357
2012-12-12,2.454740047454834,2.3618099689483643,2.3618099689483643,2.4392499923706055,10682436.0,2.4392499923706055
2012-12-13,2.462480068206787,2.3927900791168213,2.454740047454834,2.3927900791168213,7253431.0,2.3927900791168213
2012-12-14,2.416019916534424,2.3773000240325928,2.3927900791168213,2.385040044784546,3884346.0,2.385040044784546
2012-12-17,2.4005300998687744,2.354069948196411,2.3927900791168213,2.354069948196411,1547204.0,2.354069948196411
2012-12-18,2.3773000240325928,2.3385798931121826,2.354069948196411,2.3463199138641357,2160868.0,2.3463199138641357
2012-12-19,2.3695600032806396,2.323090076446533,2.354069948196411,2.323090076446533,3848962.0,2.323090076446533
2012-12-20,2.3385798931121826,2.323090076446533,2.3308401107788086,2.323090076446533,3363015.0,2.323090076446533
2012-12-21,2.3385798931121826,2.31535005569458,2.3308401107788086,2.31535005569458,4359962.0,2.31535005569458
2012-12-24,2.3695600032806396,2.31535005569458,2.3308401107788086,2.3463199138641357,5167463.0,2.3463199138641357
2012-12-26,2.3695600032806396,2.3463199138641357,2.3618099689483643,2.3618099689483643,3125918.0,2.3618099689483643
2012-12-27,2.454740047454834,2.3618099689483643,2.3618099689483643,2.416019916534424,5725081.0,2.416019916534424
2012-12-28,2.416019916534424,2.3618099689483643,2.4082698822021484,2.3927900791168213,6230269.0,2.3927900791168213
2012-12-31,2.416019916534424,2.3773000240325928,2.3927900791168213,2.3927900791168213,4794512.0,2.3927900791168213
2013-01-02,2.423759937286377,2.3927900791168213,2.3927900791168213,2.4082698822021484,3502355.0,2.4082698822021484
2013-01-03,2.4392499923706055,2.4005300998687744,2.416019916534424,2.4392499923706055,6981337.0,2.4392499923706055
2013-01-04,2.4469900131225586,2.416019916534424,2.43149995803833,2.4392499923706055,7526042.0,2.4392499923706055
2013-01-07,2.501199960708618,2.43149995803833,2.4392499923706055,2.462480068206787,7843980.0,2.462480068206787
2013-01-08,2.4702200889587402,2.4469900131225586,2.462480068206787,2.454740047454834,1755504.0,2.454740047454834
2013-01-09,2.5089399814605713,2.454740047454834,2.4702200889587402,2.454740047454834,4705019.0,2.454740047454834
2013-01-10,2.501199960708618,2.4005300998687744,2.462480068206787,2.43149995803833,5730634.0,2.43149995803833
2013-01-11,2.454740047454834,2.4082698822021484,2.43149995803833,2.416019916534424,3817065.0,2.416019916534424
2013-01-14,2.4702200889587402,2.423759937286377,2.4392499923706055,2.4469900131225586,1416129.0,2.4469900131225586
2013-01-15,2.5166800022125244,2.4469900131225586,2.454740047454834,2.501199960708618,6651260.0,2.501199960708618
2013-01-16,2.5166800022125244,2.4779698848724365,2.5089399814605713,2.4857099056243896,3260351.0,2.4857099056243896
2013-01-17,2.4934499263763428,2.462480068206787,2.4934499263763428,2.4702200889587402,4511183.0,2.4702200889587402
2013-01-18,2.501199960708618,2.454740047454834,2.4702200889587402,2.4702200889587402,2241580.0,2.4702200889587402
2013-01-21,2.4857099056243896,2.385040044784546,2.4857099056243896,2.385040044784546,3020928.0,2.385040044784546
